sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1502,random,nan,2.549597,2.547202,0.002395
1503,random,nan,2.534574,2.537212,0.002638
1507,random,nan,2.558755,2.545827,0.012928
1521,random,nan,2.541061,2.543373,0.002312
1546,random,nan,2.534429,2.540500,0.006071
1570,jitter,0.02,2.557499,2.550134,0.007365
1574,jitter,0.02,2.531224,2.534453,0.003229
1576,jitter,0.02,2.527473,2.540409,0.012936
1590,jitter,0.02,2.544354,2.543877,0.000478
1597,jitter,0.02,2.551026,2.542275,0.008751
1599,jitter,0.02,2.536336,2.541150,0.004814
1615,jitter,0.02,2.546379,2.544582,0.001797
1643,jitter,0.04,2.592784,2.587996,0.004788
1647,jitter,0.04,2.592081,2.586366,0.005715
1652,jitter,0.04,2.583589,2.586968,0.003380
1665,jitter,0.04,2.583672,2.590988,0.007317
1676,jitter,0.04,2.601314,2.597884,0.003430
1690,jitter,0.04,2.595751,2.597666,0.001914
1702,jitter,0.04,2.599714,2.600653,0.000939
1704,jitter,0.04,2.589289,2.588975,0.000314
1717,jitter,0.06,2.631181,2.621964,0.009216
1746,jitter,0.06,2.616062,2.615167,0.000895
1764,jitter,0.06,2.629770,2.621313,0.008456
1765,jitter,0.06,2.615689,2.611942,0.003748
1786,jitter,0.06,2.616554,2.617410,0.000855
1801,jitter,0.08,2.636479,2.628581,0.007898
1811,jitter,0.08,2.622902,2.622380,0.000523
1829,jitter,0.08,2.616642,2.625358,0.008716
1845,jitter,0.08,2.612126,2.617989,0.005863
1858,jitter,0.08,2.623132,2.622964,0.000167
1863,jitter,0.08,2.627615,2.627265,0.000350
1864,jitter,0.08,2.621644,2.626609,0.004965
1873,jitter,0.1,2.621475,2.623364,0.001889
1874,jitter,0.1,2.637727,2.621684,0.016043
1890,jitter,0.1,2.632608,2.622820,0.009788
1891,jitter,0.1,2.633131,2.623035,0.010096
1894,jitter,0.1,2.621418,2.620179,0.001239
1903,jitter,0.1,2.611031,2.620608,0.009577
1913,jitter,0.1,2.626127,2.621965,0.004161
1922,jitter,0.1,2.629074,2.624945,0.004129
1930,jitter,0.1,2.612737,2.624922,0.012185
1933,jitter,0.1,2.604085,2.612572,0.008487
1949,jitter,0.1,2.623777,2.623927,0.000149
1967,jitter,0.125,2.632112,2.612671,0.019441
1976,jitter,0.125,2.600071,2.608989,0.008918
1989,jitter,0.125,2.594804,2.602506,0.007702
2005,jitter,0.125,2.616400,2.609370,0.007030
2023,jitter,0.125,2.622113,2.614782,0.007331
2026,jitter,0.125,2.618326,2.616781,0.001545
2027,jitter,0.125,2.608335,2.611712,0.003377
2030,jitter,0.125,2.616855,2.614384,0.002471
2036,jitter,0.15,2.606131,2.600497,0.005635
2043,jitter,0.15,2.610709,2.609843,0.000866
2048,jitter,0.15,2.597118,2.597612,0.000494
2056,jitter,0.15,2.601846,2.608054,0.006207
2060,jitter,0.15,2.603022,2.603347,0.000325
2062,jitter,0.15,2.593492,2.600844,0.007352
2078,jitter,0.15,2.627386,2.615002,0.012384
2087,jitter,0.15,2.602092,2.602248,0.000156
2105,jitter,0.15,2.616519,2.616141,0.000378
2126,jitter,0.2,2.570329,2.580263,0.009934
2166,jitter,0.2,2.595626,2.602482,0.006856
2170,jitter,0.2,2.593487,2.595322,0.001835
2175,jitter,0.2,2.571159,2.583232,0.012073
2177,jitter,0.2,2.569166,2.580960,0.011794
2182,jitter,0.2,2.592553,2.589141,0.003412
2201,jitter,0.25,2.582414,2.587524,0.005111
2202,jitter,0.25,2.579003,2.578134,0.000869
2206,jitter,0.25,2.575041,2.579709,0.004668
2244,jitter,0.25,2.593318,2.584615,0.008702
2245,jitter,0.25,2.567834,2.572004,0.004170
2249,jitter,0.25,2.578419,2.577241,0.001179
2253,jitter,0.25,2.583299,2.571663,0.011636
2290,jitter,0.3,2.587267,2.574512,0.012755
2295,jitter,0.3,2.573266,2.582005,0.008739
2311,jitter,0.3,2.568584,2.567901,0.000684
2324,jitter,0.3,2.574877,2.562682,0.012195
2325,jitter,0.3,2.571830,2.576138,0.004308
2326,jitter,0.3,2.563735,2.566704,0.002968
2337,jitter,0.3,2.553373,2.565728,0.012355
2345,jitter,0.3,2.570755,2.570614,0.000141
2349,jitter,0.3,2.564628,2.571343,0.006715
2507,radius,0.04,2.510413,2.515213,0.004800
2533,radius,0.06,2.527610,2.529819,0.002210
2549,radius,0.06,2.542653,2.542318,0.000334
2553,radius,0.06,2.546374,2.546961,0.000587
2574,radius,0.06,2.529645,2.530509,0.000863
2591,radius,0.08,2.555340,2.554523,0.000816
2593,radius,0.08,2.568102,2.561491,0.006611
2604,radius,0.08,2.559964,2.559731,0.000233
2608,radius,0.08,2.553460,2.557797,0.004337
2665,radius,0.08,2.538623,2.539027,0.000405
2670,radius,0.08,2.544644,2.551571,0.006927
2672,radius,0.1,2.574478,2.573913,0.000565
2681,radius,0.1,2.565841,2.568287,0.002446
2689,radius,0.1,2.582051,2.580614,0.001437
2716,radius,0.1,2.580403,2.570519,0.009884
2725,radius,0.1,2.561266,2.554187,0.007078
2744,radius,0.1,2.566239,2.563398,0.002841
2747,radius,0.1,2.563434,2.571660,0.008226
2778,radius,0.125,2.577787,2.584485,0.006698
2807,radius,0.125,2.587372,2.593735,0.006363
2814,radius,0.125,2.576319,2.576140,0.000180
2815,radius,0.125,2.578643,2.577136,0.001508
2827,radius,0.125,2.589483,2.589275,0.000208
2834,radius,0.15,2.600430,2.606361,0.005931
2868,radius,0.15,2.605835,2.604577,0.001258
2892,radius,0.15,2.613009,2.599902,0.013107
2915,radius,0.2,2.600384,2.599266,0.001119
2935,radius,0.2,2.601630,2.604246,0.002615
2940,radius,0.2,2.609262,2.599566,0.009695
2946,radius,0.2,2.602858,2.608012,0.005154
2952,radius,0.2,2.597123,2.604923,0.007800
2967,radius,0.2,2.600292,2.594804,0.005489
2973,radius,0.2,2.618469,2.613287,0.005182
2995,radius,0.25,2.586023,2.581768,0.004255
3010,radius,0.25,2.591838,2.602104,0.010266
3054,radius,0.25,2.606971,2.602889,0.004082
3056,radius,0.25,2.578012,2.583416,0.005404
3076,radius,0.3,2.557035,2.552708,0.004328
3078,radius,0.3,2.562112,2.562268,0.000156
3085,radius,0.3,2.567046,2.565946,0.001100
3086,radius,0.3,2.584618,2.583590,0.001028
3098,radius,0.3,2.554189,2.565043,0.010855
3110,radius,0.3,2.564965,2.557784,0.007181
3116,radius,0.3,2.580758,2.577743,0.003015
3120,radius,0.3,2.553247,2.553763,0.000516
3136,radius,0.3,2.588855,2.585717,0.003138
3143,radius,0.3,2.561921,2.568598,0.006677
3147,radius,0.3,2.562027,2.559539,0.002489
