sample_id,disorder_class,sigma,y_true,y_pred,abs_err
716,jitter,0.3,2.570708,2.571078,0.000370
873,radius,0.04,2.506699,2.506748,0.000050
888,radius,0.04,2.502951,2.498297,0.004654
899,radius,0.04,2.515138,2.505004,0.010134
906,radius,0.06,2.525548,2.539502,0.013955
977,radius,0.08,2.573788,2.563446,0.010342
984,radius,0.08,2.541937,2.548115,0.006179
990,radius,0.08,2.548435,2.553155,0.004719
991,radius,0.08,2.551198,2.556090,0.004893
1041,radius,0.08,2.573440,2.561888,0.011552
1045,radius,0.08,2.543650,2.548910,0.005260
1079,radius,0.1,2.559777,2.565830,0.006052
1085,radius,0.1,2.588414,2.580369,0.008045
1112,radius,0.1,2.575641,2.577462,0.001822
1121,radius,0.1,2.573984,2.569572,0.004412
1124,radius,0.1,2.582865,2.580667,0.002198
1133,radius,0.125,2.582968,2.586041,0.003073
1136,radius,0.125,2.583714,2.589223,0.005510
1157,radius,0.125,2.570744,2.574858,0.004114
1158,radius,0.125,2.588048,2.590171,0.002123
1170,radius,0.125,2.584970,2.590211,0.005240
1173,radius,0.125,2.587959,2.588211,0.000252
1183,radius,0.125,2.592477,2.598483,0.006006
1191,radius,0.125,2.580558,2.581407,0.000849
1205,radius,0.15,2.598326,2.602207,0.003881
1218,radius,0.15,2.605560,2.604547,0.001013
1220,radius,0.15,2.597016,2.597146,0.000130
1223,radius,0.15,2.590175,2.593389,0.003214
1227,radius,0.15,2.595964,2.607616,0.011652
1234,radius,0.15,2.594685,2.592909,0.001776
1238,radius,0.15,2.607079,2.599799,0.007279
1246,radius,0.15,2.588785,2.596837,0.008052
1248,radius,0.15,2.597831,2.597684,0.000147
1253,radius,0.15,2.608081,2.608993,0.000912
1262,radius,0.15,2.620408,2.606418,0.013989
1272,radius,0.15,2.597425,2.597413,0.000012
1276,radius,0.2,2.602546,2.605720,0.003173
1294,radius,0.2,2.593459,2.605258,0.011799
1300,radius,0.2,2.608157,2.606254,0.001903
1314,radius,0.2,2.608665,2.611428,0.002763
1326,radius,0.2,2.627785,2.611779,0.016007
1350,radius,0.2,2.598462,2.603072,0.004610
1359,radius,0.25,2.606970,2.591567,0.015402
1369,radius,0.25,2.604155,2.600137,0.004019
1370,radius,0.25,2.570512,2.567046,0.003466
1396,radius,0.25,2.578526,2.583559,0.005033
1397,radius,0.25,2.589099,2.593673,0.004574
1408,radius,0.25,2.587186,2.592007,0.004820
1417,radius,0.25,2.594369,2.595023,0.000654
1443,radius,0.3,2.559103,2.549919,0.009184
1449,radius,0.3,2.569120,2.568999,0.000120
1458,radius,0.3,2.583365,2.576360,0.007006
1473,radius,0.3,2.569470,2.568938,0.000532
1478,radius,0.3,2.537647,2.548031,0.010385
1489,radius,0.3,2.563048,2.553216,0.009831
1491,radius,0.3,2.582738,2.571113,0.011625
1499,radius,0.3,2.573489,2.578504,0.005015
1502,random,nan,2.549597,2.550834,0.001237
1503,random,nan,2.534574,2.540258,0.005684
1507,random,nan,2.558755,2.545666,0.013088
1521,random,nan,2.541061,2.547248,0.006187
1546,random,nan,2.534429,2.540684,0.006255
1570,jitter,0.02,2.557499,2.549496,0.008003
1574,jitter,0.02,2.531224,2.535833,0.004609
1576,jitter,0.02,2.527473,2.541917,0.014444
1590,jitter,0.02,2.544354,2.544918,0.000564
1597,jitter,0.02,2.551026,2.541368,0.009658
1599,jitter,0.02,2.536336,2.543477,0.007140
1615,jitter,0.02,2.546379,2.546939,0.000561
1643,jitter,0.04,2.592784,2.588411,0.004373
1647,jitter,0.04,2.592081,2.589255,0.002826
1652,jitter,0.04,2.583589,2.588651,0.005062
1665,jitter,0.04,2.583672,2.593468,0.009796
1676,jitter,0.04,2.601314,2.597345,0.003969
1690,jitter,0.04,2.595751,2.598222,0.002471
1702,jitter,0.04,2.599714,2.603152,0.003438
1704,jitter,0.04,2.589289,2.589849,0.000560
1717,jitter,0.06,2.631181,2.622542,0.008638
1746,jitter,0.06,2.616062,2.615128,0.000934
1764,jitter,0.06,2.629770,2.619894,0.009876
1765,jitter,0.06,2.615689,2.612279,0.003411
1786,jitter,0.06,2.616554,2.616903,0.000349
1801,jitter,0.08,2.636479,2.625912,0.010567
1811,jitter,0.08,2.622902,2.623904,0.001001
1829,jitter,0.08,2.616642,2.624089,0.007448
1845,jitter,0.08,2.612126,2.620248,0.008122
1858,jitter,0.08,2.623132,2.622514,0.000618
1863,jitter,0.08,2.627615,2.625147,0.002468
1864,jitter,0.08,2.621644,2.623827,0.002182
1873,jitter,0.1,2.621475,2.621898,0.000423
1874,jitter,0.1,2.637727,2.622328,0.015399
1890,jitter,0.1,2.632608,2.621950,0.010658
1891,jitter,0.1,2.633131,2.621036,0.012094
1894,jitter,0.1,2.621418,2.620258,0.001160
1903,jitter,0.1,2.611031,2.620512,0.009481
1913,jitter,0.1,2.626127,2.620409,0.005718
1922,jitter,0.1,2.629074,2.623067,0.006007
1930,jitter,0.1,2.612737,2.623632,0.010895
1933,jitter,0.1,2.604085,2.617047,0.012962
1949,jitter,0.1,2.623777,2.622424,0.001354
1967,jitter,0.125,2.632112,2.612066,0.020046
1976,jitter,0.125,2.600071,2.609944,0.009873
1989,jitter,0.125,2.594804,2.603966,0.009163
2005,jitter,0.125,2.616400,2.612067,0.004333
2023,jitter,0.125,2.622113,2.612582,0.009531
2026,jitter,0.125,2.618326,2.616797,0.001529
2027,jitter,0.125,2.608335,2.613487,0.005151
2030,jitter,0.125,2.616855,2.615919,0.000937
2036,jitter,0.15,2.606131,2.601968,0.004163
2043,jitter,0.15,2.610709,2.609872,0.000837
2048,jitter,0.15,2.597118,2.599052,0.001934
2056,jitter,0.15,2.601846,2.607972,0.006126
2060,jitter,0.15,2.603022,2.600527,0.002495
2062,jitter,0.15,2.593492,2.599254,0.005762
2078,jitter,0.15,2.627386,2.612711,0.014674
2087,jitter,0.15,2.602092,2.604473,0.002381
2105,jitter,0.15,2.616519,2.615942,0.000577
2126,jitter,0.2,2.570329,2.581596,0.011266
2166,jitter,0.2,2.595626,2.599622,0.003997
2170,jitter,0.2,2.593487,2.595067,0.001580
2175,jitter,0.2,2.571159,2.583046,0.011887
2177,jitter,0.2,2.569166,2.583751,0.014585
2182,jitter,0.2,2.592553,2.588396,0.004158
2201,jitter,0.25,2.582414,2.588288,0.005874
2202,jitter,0.25,2.579003,2.577744,0.001259
2206,jitter,0.25,2.575041,2.579194,0.004153
2244,jitter,0.25,2.593318,2.586963,0.006355
2245,jitter,0.25,2.567834,2.571573,0.003739
2249,jitter,0.25,2.578419,2.577511,0.000908
2253,jitter,0.25,2.583299,2.570692,0.012607
2290,jitter,0.3,2.587267,2.572550,0.014717
2295,jitter,0.3,2.573266,2.577986,0.004720
2311,jitter,0.3,2.568584,2.572530,0.003946
2324,jitter,0.3,2.574877,2.557349,0.017528
2325,jitter,0.3,2.571830,2.578577,0.006748
2326,jitter,0.3,2.563735,2.565958,0.002223
2337,jitter,0.3,2.553373,2.565795,0.012422
2345,jitter,0.3,2.570755,2.569127,0.001629
2349,jitter,0.3,2.564628,2.569848,0.005221
2507,radius,0.04,2.510413,2.515280,0.004867
2533,radius,0.06,2.527610,2.534465,0.006855
2549,radius,0.06,2.542653,2.543896,0.001244
2553,radius,0.06,2.546374,2.546089,0.000284
2574,radius,0.06,2.529645,2.533777,0.004131
2591,radius,0.08,2.555340,2.556001,0.000661
2593,radius,0.08,2.568102,2.561762,0.006341
2604,radius,0.08,2.559964,2.560944,0.000980
2608,radius,0.08,2.553460,2.557991,0.004530
2665,radius,0.08,2.538623,2.541178,0.002555
2670,radius,0.08,2.544644,2.553424,0.008780
2672,radius,0.1,2.574478,2.574144,0.000334
2681,radius,0.1,2.565841,2.567457,0.001616
2689,radius,0.1,2.582051,2.581556,0.000495
2716,radius,0.1,2.580403,2.571843,0.008560
2725,radius,0.1,2.561266,2.556916,0.004350
2744,radius,0.1,2.566239,2.564304,0.001936
2747,radius,0.1,2.563434,2.572155,0.008721
2778,radius,0.125,2.577787,2.582881,0.005094
2807,radius,0.125,2.587372,2.591680,0.004307
2814,radius,0.125,2.576319,2.576087,0.000233
2815,radius,0.125,2.578643,2.578006,0.000637
2827,radius,0.125,2.589483,2.590709,0.001225
2834,radius,0.15,2.600430,2.603331,0.002901
2868,radius,0.15,2.605835,2.605219,0.000616
2892,radius,0.15,2.613009,2.599166,0.013843
2915,radius,0.2,2.600384,2.601339,0.000954
2935,radius,0.2,2.601630,2.607067,0.005437
2940,radius,0.2,2.609262,2.600845,0.008417
2946,radius,0.2,2.602858,2.608351,0.005493
2952,radius,0.2,2.597123,2.605042,0.007919
2967,radius,0.2,2.600292,2.594997,0.005295
2973,radius,0.2,2.618469,2.608628,0.009841
2995,radius,0.25,2.586023,2.588392,0.002369
3010,radius,0.25,2.591838,2.602260,0.010422
3054,radius,0.25,2.606971,2.600406,0.006564
3056,radius,0.25,2.578012,2.585476,0.007464
3076,radius,0.3,2.557035,2.558303,0.001267
3078,radius,0.3,2.562112,2.559119,0.002993
3085,radius,0.3,2.567046,2.558364,0.008682
3086,radius,0.3,2.584618,2.582110,0.002508
3098,radius,0.3,2.554189,2.572794,0.018606
3110,radius,0.3,2.564965,2.557264,0.007701
3116,radius,0.3,2.580758,2.573705,0.007053
3120,radius,0.3,2.553247,2.554622,0.001375
3136,radius,0.3,2.588855,2.589047,0.000192
3143,radius,0.3,2.561921,2.567765,0.005844
3147,radius,0.3,2.562027,2.561816,0.000211
