sample_id,disorder_class,sigma,y_true,mu,epistemic_std,aleatoric_std,total_std,abs_err,in_1sigma
285,jitter,0.08,2.631256,2.624368,0.001329,0.006964,0.007090,0.006889,1
310,jitter,0.1,2.633585,2.622005,0.002126,0.007061,0.007374,0.011580,0
314,jitter,0.1,2.620101,2.627719,0.001044,0.007091,0.007168,0.007618,0
329,jitter,0.1,2.630067,2.628529,0.000701,0.007207,0.007241,0.001538,1
351,jitter,0.1,2.609521,2.616667,0.001668,0.007115,0.007308,0.007147,1
352,jitter,0.1,2.636722,2.624873,0.001581,0.007030,0.007205,0.011849,0
362,jitter,0.1,2.617943,2.617938,0.001335,0.007205,0.007327,0.000005,1
375,jitter,0.1,2.616025,2.624866,0.001185,0.007171,0.007268,0.008842,0
381,jitter,0.125,2.619695,2.617544,0.002112,0.007305,0.007605,0.002151,1
398,jitter,0.125,2.609078,2.606647,0.001929,0.007211,0.007465,0.002430,1
400,jitter,0.125,2.615347,2.615933,0.000640,0.007282,0.007310,0.000586,1
405,jitter,0.125,2.618784,2.620131,0.001651,0.007277,0.007462,0.001347,1
416,jitter,0.125,2.600030,2.606971,0.001812,0.007315,0.007536,0.006942,1
423,jitter,0.125,2.617578,2.616304,0.001074,0.007273,0.007352,0.001274,1
425,jitter,0.125,2.615787,2.611380,0.001771,0.007198,0.007412,0.004406,1
431,jitter,0.125,2.631485,2.616724,0.002013,0.007324,0.007596,0.014760,0
437,jitter,0.125,2.635184,2.620518,0.001134,0.007314,0.007401,0.014666,0
438,jitter,0.125,2.618068,2.610103,0.001765,0.007263,0.007474,0.007964,0
452,jitter,0.15,2.613183,2.604871,0.002582,0.007340,0.007781,0.008312,0
469,jitter,0.15,2.601040,2.601618,0.001927,0.007316,0.007565,0.000578,1
479,jitter,0.15,2.602004,2.602314,0.002384,0.007253,0.007635,0.000309,1
490,jitter,0.15,2.626800,2.615962,0.002016,0.007366,0.007636,0.010838,0
497,jitter,0.15,2.595446,2.592474,0.002338,0.007228,0.007597,0.002972,1
521,jitter,0.15,2.606840,2.608738,0.001153,0.007289,0.007380,0.001899,1
524,jitter,0.15,2.619364,2.609070,0.002449,0.007342,0.007739,0.010293,0
527,jitter,0.2,2.602413,2.596317,0.001509,0.007360,0.007513,0.006096,1
530,jitter,0.2,2.585180,2.590252,0.002130,0.007395,0.007696,0.005072,1
536,jitter,0.2,2.605870,2.587510,0.002318,0.007548,0.007896,0.018360,0
537,jitter,0.2,2.586087,2.589006,0.001525,0.007333,0.007489,0.002920,1
540,jitter,0.2,2.586340,2.591872,0.001176,0.007359,0.007452,0.005532,1
544,jitter,0.2,2.582623,2.587034,0.002337,0.007324,0.007687,0.004410,1
550,jitter,0.2,2.605772,2.589220,0.002377,0.007438,0.007809,0.016552,0
567,jitter,0.2,2.583994,2.590153,0.001354,0.007387,0.007510,0.006158,1
575,jitter,0.2,2.587557,2.594007,0.002301,0.007387,0.007737,0.006450,1
591,jitter,0.2,2.576321,2.584670,0.002413,0.007363,0.007748,0.008349,0
594,jitter,0.2,2.603890,2.603532,0.002354,0.007410,0.007775,0.000358,1
597,jitter,0.2,2.581459,2.585247,0.004050,0.007437,0.008468,0.003788,1
602,jitter,0.25,2.572922,2.571643,0.000617,0.007464,0.007489,0.001279,1
608,jitter,0.25,2.591420,2.582700,0.004234,0.007498,0.008611,0.008720,0
610,jitter,0.25,2.586117,2.587374,0.001366,0.007489,0.007613,0.001257,1
614,jitter,0.25,2.575629,2.576253,0.001206,0.007458,0.007555,0.000624,1
625,jitter,0.25,2.577554,2.575193,0.002192,0.007498,0.007812,0.002361,1
637,jitter,0.25,2.570591,2.573555,0.003089,0.007569,0.008175,0.002964,1
638,jitter,0.25,2.573444,2.581699,0.001935,0.007384,0.007633,0.008255,0
639,jitter,0.25,2.594431,2.581719,0.001614,0.007483,0.007655,0.012712,0
644,jitter,0.25,2.575126,2.579490,0.002488,0.007500,0.007902,0.004364,1
650,jitter,0.25,2.562229,2.573544,0.003697,0.007424,0.008294,0.011315,0
660,jitter,0.25,2.584060,2.580747,0.002512,0.007489,0.007899,0.003313,1
665,jitter,0.25,2.573760,2.575147,0.001462,0.007501,0.007642,0.001387,1
667,jitter,0.25,2.582623,2.586192,0.000633,0.007464,0.007491,0.003568,1
707,jitter,0.3,2.568230,2.574712,0.001477,0.007546,0.007689,0.006482,1
708,jitter,0.3,2.577371,2.566861,0.001223,0.007764,0.007860,0.010510,0
716,jitter,0.3,2.570708,2.571895,0.001757,0.007584,0.007785,0.001187,1
873,radius,0.04,2.506699,2.504355,0.002226,0.007384,0.007712,0.002343,1
888,radius,0.04,2.502951,2.493916,0.003196,0.008022,0.008635,0.009035,0
899,radius,0.04,2.515138,2.500738,0.001518,0.007553,0.007704,0.014400,0
906,radius,0.06,2.525548,2.536160,0.001356,0.006147,0.006295,0.010612,0
977,radius,0.08,2.573788,2.561213,0.002042,0.005346,0.005723,0.012575,0
984,radius,0.08,2.541937,2.545638,0.001538,0.005401,0.005616,0.003701,1
990,radius,0.08,2.548435,2.551741,0.001267,0.005457,0.005602,0.003306,1
991,radius,0.08,2.551198,2.553943,0.000932,0.005338,0.005419,0.002746,1
1041,radius,0.08,2.573440,2.560996,0.001028,0.005467,0.005563,0.012444,0
1045,radius,0.08,2.543650,2.548777,0.001509,0.005492,0.005696,0.005127,1
1079,radius,0.1,2.559777,2.565791,0.000815,0.005233,0.005297,0.006013,0
1085,radius,0.1,2.588414,2.580171,0.000649,0.005258,0.005298,0.008243,0
1112,radius,0.1,2.575641,2.576718,0.001917,0.005214,0.005556,0.001077,1
1121,radius,0.1,2.573984,2.567972,0.001519,0.005162,0.005381,0.006011,0
1124,radius,0.1,2.582865,2.580528,0.001102,0.005240,0.005355,0.002337,1
1133,radius,0.125,2.582968,2.585507,0.000365,0.005144,0.005157,0.002538,1
1136,radius,0.125,2.583714,2.592414,0.001124,0.005143,0.005264,0.008700,0
1157,radius,0.125,2.570744,2.572196,0.001280,0.005053,0.005213,0.001451,1
1158,radius,0.125,2.588048,2.588573,0.001054,0.005328,0.005432,0.000526,1
1170,radius,0.125,2.584970,2.588727,0.001382,0.005260,0.005439,0.003757,1
1173,radius,0.125,2.587959,2.588395,0.000848,0.005168,0.005237,0.000436,1
1183,radius,0.125,2.592477,2.597244,0.002070,0.005391,0.005774,0.004766,1
1191,radius,0.125,2.580558,2.581316,0.001427,0.004936,0.005138,0.000758,1
1205,radius,0.15,2.598326,2.600456,0.001444,0.005604,0.005787,0.002131,1
1218,radius,0.15,2.605560,2.604190,0.000765,0.005652,0.005704,0.001370,1
1220,radius,0.15,2.597016,2.595871,0.000974,0.005575,0.005659,0.001145,1
1223,radius,0.15,2.590175,2.594887,0.000971,0.005614,0.005697,0.004712,1
1227,radius,0.15,2.595964,2.607387,0.001216,0.005796,0.005922,0.011423,0
1234,radius,0.15,2.594685,2.592400,0.001603,0.005368,0.005602,0.002285,1
1238,radius,0.15,2.607079,2.599116,0.000741,0.005472,0.005522,0.007962,0
1246,radius,0.15,2.588785,2.595789,0.000451,0.005414,0.005433,0.007004,0
1248,radius,0.15,2.597831,2.598390,0.001252,0.005569,0.005708,0.000558,1
1253,radius,0.15,2.608081,2.608203,0.001641,0.006036,0.006255,0.000123,1
1262,radius,0.15,2.620408,2.608658,0.001133,0.005633,0.005745,0.011750,0
1272,radius,0.15,2.597425,2.597942,0.001226,0.005567,0.005701,0.000517,1
1276,radius,0.2,2.602546,2.607527,0.001828,0.006316,0.006576,0.004981,1
1294,radius,0.2,2.593459,2.609070,0.002437,0.006259,0.006716,0.015611,0
1300,radius,0.2,2.608157,2.608882,0.001905,0.006132,0.006421,0.000726,1
1314,radius,0.2,2.608665,2.610524,0.001345,0.006109,0.006256,0.001859,1
1326,radius,0.2,2.627785,2.614146,0.000942,0.006486,0.006554,0.013639,0
1350,radius,0.2,2.598462,2.602215,0.001588,0.005913,0.006123,0.003752,1
1359,radius,0.25,2.606970,2.595021,0.002360,0.006446,0.006864,0.011949,0
1369,radius,0.25,2.604155,2.602490,0.001324,0.006312,0.006450,0.001665,1
1370,radius,0.25,2.570512,2.574507,0.002206,0.006789,0.007138,0.003995,1
1396,radius,0.25,2.578526,2.586051,0.002773,0.006200,0.006792,0.007525,0
1397,radius,0.25,2.589099,2.597829,0.001118,0.006613,0.006707,0.008730,0
1408,radius,0.25,2.587186,2.586490,0.002071,0.006304,0.006636,0.000697,1
1417,radius,0.25,2.594369,2.596352,0.001568,0.006331,0.006522,0.001983,1
1443,radius,0.3,2.559103,2.547880,0.001853,0.007784,0.008001,0.011223,0
1449,radius,0.3,2.569120,2.566041,0.001663,0.006904,0.007102,0.003078,1
1458,radius,0.3,2.583365,2.578650,0.004736,0.006488,0.008033,0.004716,1
1473,radius,0.3,2.569470,2.568683,0.002145,0.006876,0.007203,0.000787,1
1478,radius,0.3,2.537647,2.543905,0.003072,0.007928,0.008502,0.006258,1
1489,radius,0.3,2.563048,2.548495,0.002229,0.007720,0.008036,0.014553,0
1491,radius,0.3,2.582738,2.573199,0.001335,0.006635,0.006767,0.009539,0
1499,radius,0.3,2.573489,2.580880,0.002676,0.006406,0.006943,0.007390,0
1502,random,nan,2.549597,2.549283,0.002106,0.008314,0.008577,0.000314,1
1503,random,nan,2.534574,2.537987,0.003053,0.008878,0.009389,0.003413,1
1507,random,nan,2.558755,2.547039,0.003682,0.008460,0.009227,0.011716,0
1521,random,nan,2.541061,2.544849,0.003727,0.008408,0.009197,0.003788,1
1546,random,nan,2.534429,2.538914,0.001380,0.008723,0.008832,0.004486,1
1570,jitter,0.02,2.557499,2.550717,0.000895,0.005969,0.006036,0.006781,0
1574,jitter,0.02,2.531224,2.533866,0.001122,0.006318,0.006416,0.002642,1
1576,jitter,0.02,2.527473,2.540238,0.000752,0.006255,0.006301,0.012765,0
1590,jitter,0.02,2.544354,2.543602,0.001051,0.006106,0.006195,0.000752,1
1597,jitter,0.02,2.551026,2.542163,0.001874,0.005997,0.006283,0.008863,0
1599,jitter,0.02,2.536336,2.540640,0.001439,0.006500,0.006657,0.004304,1
1615,jitter,0.02,2.546379,2.544021,0.001918,0.006365,0.006647,0.002358,1
1643,jitter,0.04,2.592784,2.587172,0.000657,0.005666,0.005704,0.005612,1
1647,jitter,0.04,2.592081,2.586391,0.001276,0.005699,0.005841,0.005690,1
1652,jitter,0.04,2.583589,2.587215,0.000678,0.005577,0.005618,0.003626,1
1665,jitter,0.04,2.583672,2.590542,0.001943,0.005775,0.006094,0.006871,0
1676,jitter,0.04,2.601314,2.597755,0.000416,0.005883,0.005898,0.003559,1
1690,jitter,0.04,2.595751,2.597716,0.000789,0.005807,0.005861,0.001965,1
1702,jitter,0.04,2.599714,2.600697,0.001472,0.006090,0.006266,0.000983,1
1704,jitter,0.04,2.589289,2.588959,0.000666,0.005651,0.005690,0.000330,1
1717,jitter,0.06,2.631181,2.622652,0.001729,0.006677,0.006897,0.008529,0
1746,jitter,0.06,2.616062,2.615021,0.001432,0.006515,0.006670,0.001041,1
1764,jitter,0.06,2.629770,2.621042,0.000566,0.006653,0.006677,0.008728,0
1765,jitter,0.06,2.615689,2.611797,0.001232,0.006414,0.006531,0.003893,1
1786,jitter,0.06,2.616554,2.616952,0.000800,0.006513,0.006561,0.000398,1
1801,jitter,0.08,2.636479,2.628395,0.000823,0.007103,0.007150,0.008084,0
1811,jitter,0.08,2.622902,2.621885,0.001442,0.007051,0.007197,0.001017,1
1829,jitter,0.08,2.616642,2.625776,0.000745,0.006964,0.007004,0.009135,0
1845,jitter,0.08,2.612126,2.617378,0.002728,0.006860,0.007382,0.005252,1
1858,jitter,0.08,2.623132,2.623176,0.000762,0.006858,0.006901,0.000044,1
1863,jitter,0.08,2.627615,2.627003,0.000938,0.007036,0.007098,0.000612,1
1864,jitter,0.08,2.621644,2.626077,0.000691,0.006909,0.006943,0.004433,1
1873,jitter,0.1,2.621475,2.622463,0.001259,0.007200,0.007309,0.000989,1
1874,jitter,0.1,2.637727,2.621580,0.001686,0.007159,0.007355,0.016147,0
1890,jitter,0.1,2.632608,2.622779,0.002316,0.007172,0.007537,0.009829,0
1891,jitter,0.1,2.633131,2.622133,0.000373,0.007202,0.007212,0.010998,0
1894,jitter,0.1,2.621418,2.620520,0.000854,0.007155,0.007206,0.000898,1
1903,jitter,0.1,2.611031,2.620785,0.000886,0.007260,0.007313,0.009754,0
1913,jitter,0.1,2.626127,2.621644,0.000952,0.007238,0.007300,0.004482,1
1922,jitter,0.1,2.629074,2.624206,0.000744,0.007192,0.007231,0.004867,1
1930,jitter,0.1,2.612737,2.625422,0.000879,0.007132,0.007186,0.012685,0
1933,jitter,0.1,2.604085,2.613183,0.002674,0.007145,0.007629,0.009098,0
1949,jitter,0.1,2.623777,2.623395,0.000795,0.007168,0.007212,0.000383,1
1967,jitter,0.125,2.632112,2.612841,0.001620,0.007276,0.007454,0.019271,0
1976,jitter,0.125,2.600071,2.609003,0.002299,0.007212,0.007570,0.008933,0
1989,jitter,0.125,2.594804,2.603265,0.002852,0.007278,0.007817,0.008461,0
2005,jitter,0.125,2.616400,2.609606,0.001957,0.007272,0.007530,0.006794,1
2023,jitter,0.125,2.622113,2.612259,0.002631,0.007319,0.007778,0.009854,0
2026,jitter,0.125,2.618326,2.616904,0.000980,0.007311,0.007377,0.001422,1
2027,jitter,0.125,2.608335,2.611618,0.001483,0.007347,0.007495,0.003283,1
2030,jitter,0.125,2.616855,2.613706,0.001260,0.007309,0.007417,0.003149,1
2036,jitter,0.15,2.606131,2.601369,0.001600,0.007274,0.007448,0.004762,1
2043,jitter,0.15,2.610709,2.609206,0.001127,0.007359,0.007445,0.001503,1
2048,jitter,0.15,2.597118,2.598316,0.003018,0.007342,0.007939,0.001198,1
2056,jitter,0.15,2.601846,2.607838,0.002737,0.007288,0.007785,0.005992,1
2060,jitter,0.15,2.603022,2.602647,0.001268,0.007360,0.007469,0.000376,1
2062,jitter,0.15,2.593492,2.601379,0.001870,0.007380,0.007614,0.007887,0
2078,jitter,0.15,2.627386,2.613607,0.001887,0.007353,0.007591,0.013779,0
2087,jitter,0.15,2.602092,2.601751,0.002360,0.007384,0.007752,0.000341,1
2105,jitter,0.15,2.616519,2.615731,0.001777,0.007339,0.007551,0.000788,1
2126,jitter,0.2,2.570329,2.581161,0.001630,0.007360,0.007538,0.010832,0
2166,jitter,0.2,2.595626,2.601179,0.000575,0.007382,0.007404,0.005553,1
2170,jitter,0.2,2.593487,2.594955,0.001565,0.007370,0.007534,0.001468,1
2175,jitter,0.2,2.571159,2.583939,0.002726,0.007421,0.007906,0.012780,0
2177,jitter,0.2,2.569166,2.582496,0.001995,0.007418,0.007681,0.013330,0
2182,jitter,0.2,2.592553,2.589204,0.001454,0.007406,0.007547,0.003350,1
2201,jitter,0.25,2.582414,2.588139,0.002955,0.007389,0.007958,0.005725,1
2202,jitter,0.25,2.579003,2.577861,0.002363,0.007560,0.007921,0.001142,1
2206,jitter,0.25,2.575041,2.580347,0.002115,0.007485,0.007777,0.005306,1
2244,jitter,0.25,2.593318,2.584133,0.002298,0.007434,0.007782,0.009184,0
2245,jitter,0.25,2.567834,2.573040,0.002585,0.007580,0.008008,0.005206,1
2249,jitter,0.25,2.578419,2.576596,0.001703,0.007527,0.007717,0.001823,1
2253,jitter,0.25,2.583299,2.571839,0.002499,0.007550,0.007953,0.011460,0
2290,jitter,0.3,2.587267,2.575891,0.001255,0.007555,0.007658,0.011375,0
2295,jitter,0.3,2.573266,2.581150,0.001575,0.007589,0.007751,0.007884,0
2311,jitter,0.3,2.568584,2.569491,0.002386,0.007577,0.007944,0.000907,1
2324,jitter,0.3,2.574877,2.562361,0.001743,0.007825,0.008017,0.012516,0
2325,jitter,0.3,2.571830,2.576203,0.002357,0.007508,0.007869,0.004374,1
2326,jitter,0.3,2.563735,2.565971,0.002644,0.007789,0.008226,0.002236,1
2337,jitter,0.3,2.553373,2.564152,0.003488,0.007785,0.008531,0.010780,0
2345,jitter,0.3,2.570755,2.570840,0.003391,0.007712,0.008424,0.000085,1
2349,jitter,0.3,2.564628,2.571588,0.001338,0.007639,0.007755,0.006960,1
2507,radius,0.04,2.510413,2.513683,0.001628,0.007059,0.007245,0.003270,1
2533,radius,0.06,2.527610,2.528773,0.002521,0.006133,0.006630,0.001163,1
2549,radius,0.06,2.542653,2.541294,0.001172,0.005697,0.005816,0.001359,1
2553,radius,0.06,2.546374,2.546963,0.001617,0.005930,0.006146,0.000589,1
2574,radius,0.06,2.529645,2.529663,0.003056,0.006168,0.006883,0.000018,1
2591,radius,0.08,2.555340,2.554216,0.001052,0.005461,0.005561,0.001124,1
2593,radius,0.08,2.568102,2.560952,0.001085,0.005319,0.005429,0.007150,0
2604,radius,0.08,2.559964,2.559441,0.001037,0.005418,0.005516,0.000523,1
2608,radius,0.08,2.553460,2.557087,0.000444,0.005412,0.005430,0.003627,1
2665,radius,0.08,2.538623,2.538746,0.002803,0.006059,0.006676,0.000124,1
2670,radius,0.08,2.544644,2.551314,0.001749,0.005572,0.005840,0.006670,0
2672,radius,0.1,2.574478,2.573758,0.001839,0.005220,0.005534,0.000720,1
2681,radius,0.1,2.565841,2.568075,0.001434,0.005081,0.005280,0.002234,1
2689,radius,0.1,2.582051,2.580518,0.000296,0.005267,0.005276,0.001533,1
2716,radius,0.1,2.580403,2.570379,0.001616,0.005000,0.005255,0.010024,0
2725,radius,0.1,2.561266,2.553732,0.001167,0.005155,0.005286,0.007534,0
2744,radius,0.1,2.566239,2.563041,0.000845,0.005164,0.005232,0.003199,1
2747,radius,0.1,2.563434,2.571857,0.000951,0.004942,0.005033,0.008424,0
2778,radius,0.125,2.577787,2.584208,0.001036,0.004998,0.005104,0.006422,0
2807,radius,0.125,2.587372,2.593693,0.001936,0.005235,0.005582,0.006320,0
2814,radius,0.125,2.576319,2.575717,0.001449,0.004859,0.005071,0.000603,1
2815,radius,0.125,2.578643,2.577182,0.000507,0.004930,0.004956,0.001462,1
2827,radius,0.125,2.589483,2.589984,0.001182,0.005332,0.005461,0.000500,1
2834,radius,0.15,2.600430,2.605548,0.001402,0.005636,0.005808,0.005118,1
2868,radius,0.15,2.605835,2.604846,0.000281,0.005794,0.005801,0.000990,1
2892,radius,0.15,2.613009,2.599975,0.001134,0.005541,0.005656,0.013034,0
2915,radius,0.2,2.600384,2.598349,0.002262,0.006121,0.006526,0.002035,1
2935,radius,0.2,2.601630,2.603659,0.002079,0.006057,0.006404,0.002028,1
2940,radius,0.2,2.609262,2.600004,0.001169,0.006528,0.006631,0.009258,0
2946,radius,0.2,2.602858,2.608932,0.000639,0.006120,0.006153,0.006074,1
2952,radius,0.2,2.597123,2.603498,0.001149,0.006010,0.006119,0.006376,0
2967,radius,0.2,2.600292,2.595690,0.002022,0.006175,0.006497,0.004602,1
2973,radius,0.2,2.618469,2.612360,0.000893,0.006528,0.006589,0.006109,1
2995,radius,0.25,2.586023,2.583408,0.001599,0.006426,0.006622,0.002614,1
3010,radius,0.25,2.591838,2.602768,0.001034,0.006186,0.006272,0.010930,0
3054,radius,0.25,2.606971,2.602598,0.002661,0.006401,0.006932,0.004373,1
3056,radius,0.25,2.578012,2.582441,0.001536,0.006422,0.006603,0.004429,1
3076,radius,0.3,2.557035,2.551647,0.001177,0.007374,0.007467,0.005388,1
3078,radius,0.3,2.562112,2.560658,0.003419,0.006910,0.007710,0.001454,1
3085,radius,0.3,2.567046,2.561260,0.005518,0.007038,0.008943,0.005785,1
3086,radius,0.3,2.584618,2.582772,0.002456,0.006826,0.007254,0.001846,1
3098,radius,0.3,2.554189,2.565273,0.001076,0.006652,0.006739,0.011085,0
3110,radius,0.3,2.564965,2.556154,0.003078,0.007280,0.007904,0.008811,0
3116,radius,0.3,2.580758,2.576312,0.003778,0.006766,0.007749,0.004447,1
3120,radius,0.3,2.553247,2.551044,0.004596,0.007280,0.008610,0.002203,1
3136,radius,0.3,2.588855,2.585259,0.004885,0.006684,0.008279,0.003596,1
3143,radius,0.3,2.561921,2.565774,0.001951,0.006757,0.007033,0.003853,1
3147,radius,0.3,2.562027,2.559084,0.001422,0.006998,0.007141,0.002943,1
