sample_id,disorder_class,sigma,y_true,y_pred,abs_err
2244,jitter,0.25,2.593318,2.587277,0.006041
2245,jitter,0.25,2.567834,2.569679,0.001844
2249,jitter,0.25,2.578419,2.576910,0.001510
2253,jitter,0.25,2.583299,2.569808,0.013490
2290,jitter,0.3,2.587267,2.576113,0.011154
2295,jitter,0.3,2.573266,2.583527,0.010261
2311,jitter,0.3,2.568584,2.569197,0.000613
2324,jitter,0.3,2.574877,2.561111,0.013766
2325,jitter,0.3,2.571830,2.576122,0.004292
2326,jitter,0.3,2.563735,2.563639,0.000097
2337,jitter,0.3,2.553373,2.560519,0.007146
2345,jitter,0.3,2.570755,2.568766,0.001989
2349,jitter,0.3,2.564628,2.572493,0.007865
2507,radius,0.04,2.510413,2.515815,0.005402
2533,radius,0.06,2.527610,2.529669,0.002059
2549,radius,0.06,2.542653,2.542553,0.000100
2553,radius,0.06,2.546374,2.546985,0.000611
2574,radius,0.06,2.529645,2.530341,0.000696
2591,radius,0.08,2.555340,2.556835,0.001496
2593,radius,0.08,2.568102,2.562490,0.005612
2604,radius,0.08,2.559964,2.560764,0.000800
2608,radius,0.08,2.553460,2.559336,0.005876
2665,radius,0.08,2.538623,2.538274,0.000349
2670,radius,0.08,2.544644,2.552367,0.007723
2672,radius,0.1,2.574478,2.574384,0.000093
2681,radius,0.1,2.565841,2.568249,0.002408
2689,radius,0.1,2.582051,2.582204,0.000154
2716,radius,0.1,2.580403,2.569330,0.011073
2725,radius,0.1,2.561266,2.554213,0.007052
2744,radius,0.1,2.566239,2.565234,0.001005
2747,radius,0.1,2.563434,2.572223,0.008790
2778,radius,0.125,2.577787,2.584197,0.006410
2807,radius,0.125,2.587372,2.592611,0.005239
2814,radius,0.125,2.576319,2.575651,0.000669
2815,radius,0.125,2.578643,2.577483,0.001160
2827,radius,0.125,2.589483,2.589888,0.000405
2834,radius,0.15,2.600430,2.608237,0.007807
2868,radius,0.15,2.605835,2.606746,0.000911
2892,radius,0.15,2.613009,2.602657,0.010352
2915,radius,0.2,2.600384,2.598068,0.002316
2935,radius,0.2,2.601630,2.602885,0.001255
2940,radius,0.2,2.609262,2.598560,0.010701
2946,radius,0.2,2.602858,2.608296,0.005439
2952,radius,0.2,2.597123,2.605453,0.008330
2967,radius,0.2,2.600292,2.596235,0.004058
2973,radius,0.2,2.618469,2.613963,0.004506
2995,radius,0.25,2.586023,2.582120,0.003903
3010,radius,0.25,2.591838,2.603876,0.012038
3054,radius,0.25,2.606971,2.603588,0.003383
3056,radius,0.25,2.578012,2.584194,0.006182
3076,radius,0.3,2.557035,2.551615,0.005420
3078,radius,0.3,2.562112,2.564992,0.002880
3085,radius,0.3,2.567046,2.566738,0.000307
3086,radius,0.3,2.584618,2.584177,0.000441
3098,radius,0.3,2.554189,2.566943,0.012754
3110,radius,0.3,2.564965,2.560437,0.004528
3116,radius,0.3,2.580758,2.579230,0.001528
3120,radius,0.3,2.553247,2.555303,0.002056
3136,radius,0.3,2.588855,2.584469,0.004386
3143,radius,0.3,2.561921,2.566911,0.004990
3147,radius,0.3,2.562027,2.559427,0.002601
