sample_id,disorder_class,sigma,y_true,y_pred,abs_err
2967,radius,0.2,2.600292,2.592316,0.007976
2973,radius,0.2,2.618469,2.609312,0.009157
2995,radius,0.25,2.586023,2.585949,0.000074
3010,radius,0.25,2.591838,2.600848,0.009010
3054,radius,0.25,2.606971,2.602843,0.004128
3056,radius,0.25,2.578012,2.583647,0.005635
3076,radius,0.3,2.557035,2.556829,0.000206
3078,radius,0.3,2.562112,2.555277,0.006835
3085,radius,0.3,2.567046,2.564775,0.002270
3086,radius,0.3,2.584618,2.577019,0.007599
3098,radius,0.3,2.554189,2.570789,0.016600
3110,radius,0.3,2.564965,2.563796,0.001169
3116,radius,0.3,2.580758,2.571452,0.009306
3120,radius,0.3,2.553247,2.554846,0.001599
3136,radius,0.3,2.588855,2.590365,0.001510
3143,radius,0.3,2.561921,2.571614,0.009693
3147,radius,0.3,2.562027,2.567464,0.005437
