sample_id,disorder_class,sigma,y_true,y_pred,abs_err
2868,radius,0.15,2.605835,2.604843,0.000992
2892,radius,0.15,2.613009,2.599976,0.013034
2915,radius,0.2,2.600384,2.598352,0.002033
2935,radius,0.2,2.601630,2.603658,0.002027
2940,radius,0.2,2.609262,2.600009,0.009252
2946,radius,0.2,2.602858,2.608933,0.006075
2952,radius,0.2,2.597123,2.603499,0.006377
2967,radius,0.2,2.600292,2.595696,0.004596
2973,radius,0.2,2.618469,2.612366,0.006103
2995,radius,0.25,2.586023,2.583426,0.002597
3010,radius,0.25,2.591838,2.602768,0.010930
3054,radius,0.25,2.606971,2.602600,0.004370
3056,radius,0.25,2.578012,2.582445,0.004433
3076,radius,0.3,2.557035,2.551673,0.005363
3078,radius,0.3,2.562112,2.560663,0.001449
3085,radius,0.3,2.567046,2.561258,0.005787
3086,radius,0.3,2.584618,2.582790,0.001828
3098,radius,0.3,2.554189,2.565289,0.011100
3110,radius,0.3,2.564965,2.556149,0.008816
3116,radius,0.3,2.580758,2.576321,0.004437
3120,radius,0.3,2.553247,2.551065,0.002181
3136,radius,0.3,2.588855,2.585261,0.003594
3143,radius,0.3,2.561921,2.565773,0.003852
3147,radius,0.3,2.562027,2.559116,0.002912
