sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1597,jitter,0.02,2.551026,2.542872,0.008155
1599,jitter,0.02,2.536336,2.541452,0.005116
1615,jitter,0.02,2.546379,2.544882,0.001497
1643,jitter,0.04,2.592784,2.587737,0.005046
1647,jitter,0.04,2.592081,2.586339,0.005742
1652,jitter,0.04,2.583589,2.586852,0.003263
1665,jitter,0.04,2.583672,2.591327,0.007655
1676,jitter,0.04,2.601314,2.597322,0.003991
1690,jitter,0.04,2.595751,2.597795,0.002043
1702,jitter,0.04,2.599714,2.602346,0.002632
1704,jitter,0.04,2.589289,2.588977,0.000312
1717,jitter,0.06,2.631181,2.622416,0.008765
1746,jitter,0.06,2.616062,2.615878,0.000184
1764,jitter,0.06,2.629770,2.622120,0.007649
1765,jitter,0.06,2.615689,2.612251,0.003438
1786,jitter,0.06,2.616554,2.617908,0.001353
1801,jitter,0.08,2.636479,2.628170,0.008309
1811,jitter,0.08,2.622902,2.622604,0.000298
1829,jitter,0.08,2.616642,2.625200,0.008558
1845,jitter,0.08,2.612126,2.618320,0.006194
1858,jitter,0.08,2.623132,2.622411,0.000720
1863,jitter,0.08,2.627615,2.627184,0.000431
1864,jitter,0.08,2.621644,2.625607,0.003963
1873,jitter,0.1,2.621475,2.621960,0.000486
1874,jitter,0.1,2.637727,2.622391,0.015336
1890,jitter,0.1,2.632608,2.622186,0.010422
1891,jitter,0.1,2.633131,2.622834,0.010297
1894,jitter,0.1,2.621418,2.620122,0.001296
1903,jitter,0.1,2.611031,2.621507,0.010476
1913,jitter,0.1,2.626127,2.621694,0.004433
1922,jitter,0.1,2.629074,2.624206,0.004868
1930,jitter,0.1,2.612737,2.625307,0.012570
1933,jitter,0.1,2.604085,2.614094,0.010009
1949,jitter,0.1,2.623777,2.623056,0.000721
1967,jitter,0.125,2.632112,2.612374,0.019739
1976,jitter,0.125,2.600071,2.608411,0.008340
1989,jitter,0.125,2.594804,2.600942,0.006139
2005,jitter,0.125,2.616400,2.610698,0.005702
2023,jitter,0.125,2.622113,2.612418,0.009695
2026,jitter,0.125,2.618326,2.616146,0.002179
2027,jitter,0.125,2.608335,2.611599,0.003264
2030,jitter,0.125,2.616855,2.614478,0.002377
2036,jitter,0.15,2.606131,2.600650,0.005481
2043,jitter,0.15,2.610709,2.611092,0.000383
2048,jitter,0.15,2.597118,2.598058,0.000940
2056,jitter,0.15,2.601846,2.606198,0.004351
2060,jitter,0.15,2.603022,2.602673,0.000349
2062,jitter,0.15,2.593492,2.600935,0.007443
2078,jitter,0.15,2.627386,2.613592,0.013793
2087,jitter,0.15,2.602092,2.602044,0.000048
2105,jitter,0.15,2.616519,2.616144,0.000375
2126,jitter,0.2,2.570329,2.580558,0.010228
2166,jitter,0.2,2.595626,2.599301,0.003675
2170,jitter,0.2,2.593487,2.594325,0.000838
2175,jitter,0.2,2.571159,2.584564,0.013405
2177,jitter,0.2,2.569166,2.581754,0.012589
2182,jitter,0.2,2.592553,2.588330,0.004224
2201,jitter,0.25,2.582414,2.586985,0.004571
2202,jitter,0.25,2.579003,2.577951,0.001052
2206,jitter,0.25,2.575041,2.580503,0.005462
2244,jitter,0.25,2.593318,2.584099,0.009219
2245,jitter,0.25,2.567834,2.572233,0.004398
2249,jitter,0.25,2.578419,2.576774,0.001646
2253,jitter,0.25,2.583299,2.573004,0.010295
2290,jitter,0.3,2.587267,2.574201,0.013066
2295,jitter,0.3,2.573266,2.581629,0.008362
2311,jitter,0.3,2.568584,2.567441,0.001144
2324,jitter,0.3,2.574877,2.560102,0.014774
2325,jitter,0.3,2.571830,2.576135,0.004306
2326,jitter,0.3,2.563735,2.565723,0.001988
2337,jitter,0.3,2.553373,2.564900,0.011527
2345,jitter,0.3,2.570755,2.570714,0.000041
2349,jitter,0.3,2.564628,2.572408,0.007781
2507,radius,0.04,2.510413,2.516184,0.005771
2533,radius,0.06,2.527610,2.529928,0.002318
2549,radius,0.06,2.542653,2.542008,0.000644
2553,radius,0.06,2.546374,2.547179,0.000805
2574,radius,0.06,2.529645,2.529939,0.000294
2591,radius,0.08,2.555340,2.556325,0.000986
2593,radius,0.08,2.568102,2.560459,0.007643
2604,radius,0.08,2.559964,2.559872,0.000092
2608,radius,0.08,2.553460,2.558239,0.004779
2665,radius,0.08,2.538623,2.539210,0.000588
2670,radius,0.08,2.544644,2.551920,0.007277
2672,radius,0.1,2.574478,2.574759,0.000282
2681,radius,0.1,2.565841,2.568542,0.002701
2689,radius,0.1,2.582051,2.580768,0.001282
2716,radius,0.1,2.580403,2.570769,0.009634
2725,radius,0.1,2.561266,2.554240,0.007025
2744,radius,0.1,2.566239,2.563436,0.002804
2747,radius,0.1,2.563434,2.571637,0.008204
2778,radius,0.125,2.577787,2.585308,0.007521
2807,radius,0.125,2.587372,2.594896,0.007523
2814,radius,0.125,2.576319,2.575470,0.000849
2815,radius,0.125,2.578643,2.577904,0.000739
2827,radius,0.125,2.589483,2.590288,0.000805
2834,radius,0.15,2.600430,2.605241,0.004811
2868,radius,0.15,2.605835,2.604140,0.001696
2892,radius,0.15,2.613009,2.599661,0.013349
2915,radius,0.2,2.600384,2.597787,0.002597
2935,radius,0.2,2.601630,2.604135,0.002505
2940,radius,0.2,2.609262,2.598570,0.010691
2946,radius,0.2,2.602858,2.608619,0.005761
2952,radius,0.2,2.597123,2.604365,0.007243
2967,radius,0.2,2.600292,2.594649,0.005643
2973,radius,0.2,2.618469,2.612291,0.006178
2995,radius,0.25,2.586023,2.580021,0.006002
3010,radius,0.25,2.591838,2.602915,0.011077
3054,radius,0.25,2.606971,2.602640,0.004331
3056,radius,0.25,2.578012,2.586392,0.008380
3076,radius,0.3,2.557035,2.550363,0.006672
3078,radius,0.3,2.562112,2.556456,0.005656
3085,radius,0.3,2.567046,2.566484,0.000562
3086,radius,0.3,2.584618,2.583133,0.001485
3098,radius,0.3,2.554189,2.566456,0.012267
3110,radius,0.3,2.564965,2.558415,0.006550
3116,radius,0.3,2.580758,2.578612,0.002146
3120,radius,0.3,2.553247,2.552651,0.000596
3136,radius,0.3,2.588855,2.583705,0.005150
3143,radius,0.3,2.561921,2.564780,0.002858
3147,radius,0.3,2.562027,2.562479,0.000452
