sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1369,radius,0.25,2.604155,2.600578,0.003577
1370,radius,0.25,2.570512,2.568962,0.001550
1396,radius,0.25,2.578526,2.584877,0.006351
1397,radius,0.25,2.589099,2.595218,0.006119
1408,radius,0.25,2.587186,2.588626,0.001439
1417,radius,0.25,2.594369,2.593716,0.000653
1443,radius,0.3,2.559103,2.549056,0.010047
1449,radius,0.3,2.569120,2.571239,0.002119
1458,radius,0.3,2.583365,2.576315,0.007050
1473,radius,0.3,2.569470,2.565590,0.003880
1478,radius,0.3,2.537647,2.548447,0.010800
1489,radius,0.3,2.563048,2.548020,0.015028
1491,radius,0.3,2.582738,2.570116,0.012622
1499,radius,0.3,2.573489,2.581085,0.007596
1502,random,nan,2.549597,2.550784,0.001187
1503,random,nan,2.534574,2.536339,0.001765
1507,random,nan,2.558755,2.546715,0.012040
1521,random,nan,2.541061,2.546533,0.005471
1546,random,nan,2.534429,2.537499,0.003070
1570,jitter,0.02,2.557499,2.550557,0.006942
1574,jitter,0.02,2.531224,2.533884,0.002660
1576,jitter,0.02,2.527473,2.540853,0.013380
1590,jitter,0.02,2.544354,2.543443,0.000911
1597,jitter,0.02,2.551026,2.540530,0.010497
1599,jitter,0.02,2.536336,2.541799,0.005463
1615,jitter,0.02,2.546379,2.546167,0.000212
1643,jitter,0.04,2.592784,2.588037,0.004747
1647,jitter,0.04,2.592081,2.587602,0.004479
1652,jitter,0.04,2.583589,2.588125,0.004536
1665,jitter,0.04,2.583672,2.593247,0.009575
1676,jitter,0.04,2.601314,2.597563,0.003751
1690,jitter,0.04,2.595751,2.598552,0.002800
1702,jitter,0.04,2.599714,2.603076,0.003362
1704,jitter,0.04,2.589289,2.589660,0.000371
1717,jitter,0.06,2.631181,2.622819,0.008362
1746,jitter,0.06,2.616062,2.615867,0.000195
1764,jitter,0.06,2.629770,2.620618,0.009152
1765,jitter,0.06,2.615689,2.613536,0.002153
1786,jitter,0.06,2.616554,2.617104,0.000550
1801,jitter,0.08,2.636479,2.626724,0.009755
1811,jitter,0.08,2.622902,2.623281,0.000379
1829,jitter,0.08,2.616642,2.624662,0.008020
1845,jitter,0.08,2.612126,2.620659,0.008533
1858,jitter,0.08,2.623132,2.623081,0.000050
1863,jitter,0.08,2.627615,2.624964,0.002650
1864,jitter,0.08,2.621644,2.624439,0.002795
1873,jitter,0.1,2.621475,2.621109,0.000366
1874,jitter,0.1,2.637727,2.623432,0.014295
1890,jitter,0.1,2.632608,2.622155,0.010453
1891,jitter,0.1,2.633131,2.621746,0.011385
1894,jitter,0.1,2.621418,2.620075,0.001343
1903,jitter,0.1,2.611031,2.619242,0.008211
1913,jitter,0.1,2.626127,2.619313,0.006813
1922,jitter,0.1,2.629074,2.623034,0.006040
1930,jitter,0.1,2.612737,2.624492,0.011755
1933,jitter,0.1,2.604085,2.616450,0.012365
1949,jitter,0.1,2.623777,2.622401,0.001376
1967,jitter,0.125,2.632112,2.611214,0.020898
1976,jitter,0.125,2.600071,2.612320,0.012249
1989,jitter,0.125,2.594804,2.604453,0.009650
2005,jitter,0.125,2.616400,2.610650,0.005750
2023,jitter,0.125,2.622113,2.612167,0.009946
2026,jitter,0.125,2.618326,2.615085,0.003240
2027,jitter,0.125,2.608335,2.611311,0.002976
2030,jitter,0.125,2.616855,2.615522,0.001333
2036,jitter,0.15,2.606131,2.600991,0.005140
2043,jitter,0.15,2.610709,2.610820,0.000111
2048,jitter,0.15,2.597118,2.597540,0.000422
2056,jitter,0.15,2.601846,2.608711,0.006864
2060,jitter,0.15,2.603022,2.602970,0.000052
2062,jitter,0.15,2.593492,2.600082,0.006590
2078,jitter,0.15,2.627386,2.613072,0.014313
2087,jitter,0.15,2.602092,2.604109,0.002017
2105,jitter,0.15,2.616519,2.615191,0.001328
2126,jitter,0.2,2.570329,2.580244,0.009914
2166,jitter,0.2,2.595626,2.599326,0.003700
2170,jitter,0.2,2.593487,2.593422,0.000065
2175,jitter,0.2,2.571159,2.580215,0.009056
2177,jitter,0.2,2.569166,2.584247,0.015081
2182,jitter,0.2,2.592553,2.589457,0.003096
2201,jitter,0.25,2.582414,2.588092,0.005678
2202,jitter,0.25,2.579003,2.575041,0.003962
2206,jitter,0.25,2.575041,2.577741,0.002700
2244,jitter,0.25,2.593318,2.586267,0.007051
2245,jitter,0.25,2.567834,2.569761,0.001926
2249,jitter,0.25,2.578419,2.576618,0.001801
2253,jitter,0.25,2.583299,2.568633,0.014666
2290,jitter,0.3,2.587267,2.572754,0.014513
2295,jitter,0.3,2.573266,2.577615,0.004349
2311,jitter,0.3,2.568584,2.571517,0.002933
2324,jitter,0.3,2.574877,2.560010,0.014867
2325,jitter,0.3,2.571830,2.576738,0.004908
2326,jitter,0.3,2.563735,2.567052,0.003316
2337,jitter,0.3,2.553373,2.564507,0.011135
2345,jitter,0.3,2.570755,2.568313,0.002442
2349,jitter,0.3,2.564628,2.568965,0.004338
2507,radius,0.04,2.510413,2.514571,0.004158
2533,radius,0.06,2.527610,2.529576,0.001966
2549,radius,0.06,2.542653,2.542168,0.000484
2553,radius,0.06,2.546374,2.547204,0.000830
2574,radius,0.06,2.529645,2.531204,0.001559
2591,radius,0.08,2.555340,2.554620,0.000720
2593,radius,0.08,2.568102,2.561801,0.006301
2604,radius,0.08,2.559964,2.560936,0.000972
2608,radius,0.08,2.553460,2.557543,0.004082
2665,radius,0.08,2.538623,2.539075,0.000453
2670,radius,0.08,2.544644,2.552674,0.008030
2672,radius,0.1,2.574478,2.573698,0.000780
2681,radius,0.1,2.565841,2.568087,0.002246
2689,radius,0.1,2.582051,2.581056,0.000994
2716,radius,0.1,2.580403,2.571706,0.008697
2725,radius,0.1,2.561266,2.555660,0.005606
2744,radius,0.1,2.566239,2.563194,0.003046
2747,radius,0.1,2.563434,2.572672,0.009238
2778,radius,0.125,2.577787,2.584592,0.006805
2807,radius,0.125,2.587372,2.593325,0.005952
2814,radius,0.125,2.576319,2.575109,0.001211
2815,radius,0.125,2.578643,2.577699,0.000944
2827,radius,0.125,2.589483,2.590612,0.001129
2834,radius,0.15,2.600430,2.603524,0.003094
2868,radius,0.15,2.605835,2.604600,0.001235
2892,radius,0.15,2.613009,2.599934,0.013075
2915,radius,0.2,2.600384,2.599894,0.000490
2935,radius,0.2,2.601630,2.605950,0.004320
2940,radius,0.2,2.609262,2.600322,0.008940
2946,radius,0.2,2.602858,2.609179,0.006322
2952,radius,0.2,2.597123,2.604792,0.007670
2967,radius,0.2,2.600292,2.596331,0.003961
2973,radius,0.2,2.618469,2.609995,0.008474
2995,radius,0.25,2.586023,2.586010,0.000012
3010,radius,0.25,2.591838,2.601268,0.009430
3054,radius,0.25,2.606971,2.601521,0.005449
3056,radius,0.25,2.578012,2.584395,0.006383
3076,radius,0.3,2.557035,2.554730,0.002305
3078,radius,0.3,2.562112,2.558986,0.003126
3085,radius,0.3,2.567046,2.555485,0.011561
3086,radius,0.3,2.584618,2.578882,0.005737
3098,radius,0.3,2.554189,2.569921,0.015732
3110,radius,0.3,2.564965,2.557957,0.007008
3116,radius,0.3,2.580758,2.575301,0.005457
3120,radius,0.3,2.553247,2.556520,0.003273
3136,radius,0.3,2.588855,2.588771,0.000084
3143,radius,0.3,2.561921,2.568577,0.006656
3147,radius,0.3,2.562027,2.562532,0.000505
