sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1396,radius,0.25,2.578526,2.583373,0.004847
1397,radius,0.25,2.589099,2.590577,0.001478
1408,radius,0.25,2.587186,2.584534,0.002652
1417,radius,0.25,2.594369,2.595825,0.001456
1443,radius,0.3,2.559103,2.555069,0.004034
1449,radius,0.3,2.569120,2.567793,0.001327
1458,radius,0.3,2.583365,2.574303,0.009062
1473,radius,0.3,2.569470,2.564788,0.004683
1478,radius,0.3,2.537647,2.552103,0.014456
1489,radius,0.3,2.563048,2.549803,0.013244
1491,radius,0.3,2.582738,2.562582,0.020156
1499,radius,0.3,2.573489,2.577757,0.004268
1502,random,nan,2.549597,2.547162,0.002435
1503,random,nan,2.534574,2.540576,0.006001
1507,random,nan,2.558755,2.544289,0.014465
1521,random,nan,2.541061,2.543249,0.002187
1546,random,nan,2.534429,2.540280,0.005851
1570,jitter,0.02,2.557499,2.549564,0.007934
1574,jitter,0.02,2.531224,2.536550,0.005327
1576,jitter,0.02,2.527473,2.540667,0.013195
1590,jitter,0.02,2.544354,2.541842,0.002512
1597,jitter,0.02,2.551026,2.541580,0.009447
1599,jitter,0.02,2.536336,2.541981,0.005644
1615,jitter,0.02,2.546379,2.543712,0.002667
1643,jitter,0.04,2.592784,2.587094,0.005690
1647,jitter,0.04,2.592081,2.586684,0.005397
1652,jitter,0.04,2.583589,2.588378,0.004789
1665,jitter,0.04,2.583672,2.591835,0.008163
1676,jitter,0.04,2.601314,2.597939,0.003375
1690,jitter,0.04,2.595751,2.598411,0.002660
1702,jitter,0.04,2.599714,2.602441,0.002727
1704,jitter,0.04,2.589289,2.589668,0.000378
1717,jitter,0.06,2.631181,2.622017,0.009164
1746,jitter,0.06,2.616062,2.613772,0.002290
1764,jitter,0.06,2.629770,2.620224,0.009546
1765,jitter,0.06,2.615689,2.613348,0.002341
1786,jitter,0.06,2.616554,2.616626,0.000071
1801,jitter,0.08,2.636479,2.626917,0.009562
1811,jitter,0.08,2.622902,2.624326,0.001423
1829,jitter,0.08,2.616642,2.625591,0.008949
1845,jitter,0.08,2.612126,2.622632,0.010505
1858,jitter,0.08,2.623132,2.623585,0.000453
1863,jitter,0.08,2.627615,2.626767,0.000847
1864,jitter,0.08,2.621644,2.624401,0.002757
1873,jitter,0.1,2.621475,2.620739,0.000736
1874,jitter,0.1,2.637727,2.624383,0.013345
1890,jitter,0.1,2.632608,2.622010,0.010598
1891,jitter,0.1,2.633131,2.622319,0.010812
1894,jitter,0.1,2.621418,2.619972,0.001446
1903,jitter,0.1,2.611031,2.618370,0.007339
1913,jitter,0.1,2.626127,2.617907,0.008220
1922,jitter,0.1,2.629074,2.621167,0.007907
1930,jitter,0.1,2.612737,2.624791,0.012054
1933,jitter,0.1,2.604085,2.617128,0.013043
1949,jitter,0.1,2.623777,2.621867,0.001910
1967,jitter,0.125,2.632112,2.613390,0.018722
1976,jitter,0.125,2.600071,2.611599,0.011528
1989,jitter,0.125,2.594804,2.607995,0.013191
2005,jitter,0.125,2.616400,2.614682,0.001718
2023,jitter,0.125,2.622113,2.608901,0.013212
2026,jitter,0.125,2.618326,2.615407,0.002919
2027,jitter,0.125,2.608335,2.609283,0.000947
2030,jitter,0.125,2.616855,2.614707,0.002148
2036,jitter,0.15,2.606131,2.607782,0.001651
2043,jitter,0.15,2.610709,2.609275,0.001435
2048,jitter,0.15,2.597118,2.602475,0.005358
2056,jitter,0.15,2.601846,2.601779,0.000068
2060,jitter,0.15,2.603022,2.601201,0.001821
2062,jitter,0.15,2.593492,2.601979,0.008487
2078,jitter,0.15,2.627386,2.609855,0.017531
2087,jitter,0.15,2.602092,2.601209,0.000883
2105,jitter,0.15,2.616519,2.613890,0.002629
2126,jitter,0.2,2.570329,2.583107,0.012778
2166,jitter,0.2,2.595626,2.601240,0.005614
2170,jitter,0.2,2.593487,2.595626,0.002138
2175,jitter,0.2,2.571159,2.582421,0.011262
2177,jitter,0.2,2.569166,2.586149,0.016983
2182,jitter,0.2,2.592553,2.586854,0.005699
2201,jitter,0.25,2.582414,2.585505,0.003091
2202,jitter,0.25,2.579003,2.577269,0.001734
2206,jitter,0.25,2.575041,2.574868,0.000173
2244,jitter,0.25,2.593318,2.579008,0.014310
2245,jitter,0.25,2.567834,2.574189,0.006355
2249,jitter,0.25,2.578419,2.574833,0.003587
2253,jitter,0.25,2.583299,2.574333,0.008965
2290,jitter,0.3,2.587267,2.572117,0.015150
2295,jitter,0.3,2.573266,2.576895,0.003628
2311,jitter,0.3,2.568584,2.568585,0.000001
2324,jitter,0.3,2.574877,2.563901,0.010975
2325,jitter,0.3,2.571830,2.575601,0.003771
2326,jitter,0.3,2.563735,2.569552,0.005816
2337,jitter,0.3,2.553373,2.567966,0.014593
2345,jitter,0.3,2.570755,2.572465,0.001709
2349,jitter,0.3,2.564628,2.569188,0.004560
2507,radius,0.04,2.510413,2.518430,0.008017
2533,radius,0.06,2.527610,2.530567,0.002957
2549,radius,0.06,2.542653,2.540486,0.002167
2553,radius,0.06,2.546374,2.547152,0.000778
2574,radius,0.06,2.529645,2.534981,0.005335
2591,radius,0.08,2.555340,2.556588,0.001248
2593,radius,0.08,2.568102,2.559732,0.008370
2604,radius,0.08,2.559964,2.559725,0.000240
2608,radius,0.08,2.553460,2.557531,0.004070
2665,radius,0.08,2.538623,2.541808,0.003185
2670,radius,0.08,2.544644,2.552543,0.007899
2672,radius,0.1,2.574478,2.578763,0.004286
2681,radius,0.1,2.565841,2.567708,0.001867
2689,radius,0.1,2.582051,2.581260,0.000791
2716,radius,0.1,2.580403,2.569398,0.011005
2725,radius,0.1,2.561266,2.553841,0.007425
2744,radius,0.1,2.566239,2.565201,0.001038
2747,radius,0.1,2.563434,2.569892,0.006459
2778,radius,0.125,2.577787,2.580868,0.003081
2807,radius,0.125,2.587372,2.595235,0.007863
2814,radius,0.125,2.576319,2.577112,0.000792
2815,radius,0.125,2.578643,2.577292,0.001351
2827,radius,0.125,2.589483,2.588579,0.000904
2834,radius,0.15,2.600430,2.602153,0.001723
2868,radius,0.15,2.605835,2.604881,0.000954
2892,radius,0.15,2.613009,2.597612,0.015397
2915,radius,0.2,2.600384,2.601013,0.000628
2935,radius,0.2,2.601630,2.608247,0.006616
2940,radius,0.2,2.609262,2.601746,0.007516
2946,radius,0.2,2.602858,2.610137,0.007280
2952,radius,0.2,2.597123,2.605497,0.008374
2967,radius,0.2,2.600292,2.598975,0.001317
2973,radius,0.2,2.618469,2.603174,0.015295
2995,radius,0.25,2.586023,2.588551,0.002529
3010,radius,0.25,2.591838,2.598710,0.006872
3054,radius,0.25,2.606971,2.603202,0.003768
3056,radius,0.25,2.578012,2.587646,0.009634
3076,radius,0.3,2.557035,2.560167,0.003132
3078,radius,0.3,2.562112,2.550441,0.011671
3085,radius,0.3,2.567046,2.556714,0.010332
3086,radius,0.3,2.584618,2.576930,0.007688
3098,radius,0.3,2.554189,2.572117,0.017929
3110,radius,0.3,2.564965,2.557890,0.007075
3116,radius,0.3,2.580758,2.565958,0.014800
3120,radius,0.3,2.553247,2.556102,0.002855
3136,radius,0.3,2.588855,2.584250,0.004605
3143,radius,0.3,2.561921,2.568850,0.006929
3147,radius,0.3,2.562027,2.564722,0.002695
