sample_id,disorder_class,sigma,y_true,y_pred,abs_err
536,jitter,0.2,2.605870,2.589197,0.016673
537,jitter,0.2,2.586087,2.588976,0.002890
540,jitter,0.2,2.586340,2.591647,0.005306
544,jitter,0.2,2.582623,2.584199,0.001575
550,jitter,0.2,2.605772,2.591334,0.014438
567,jitter,0.2,2.583994,2.589384,0.005390
575,jitter,0.2,2.587557,2.596337,0.008780
591,jitter,0.2,2.576321,2.583568,0.007246
594,jitter,0.2,2.603890,2.604717,0.000826
597,jitter,0.2,2.581459,2.584177,0.002718
602,jitter,0.25,2.572922,2.572413,0.000509
608,jitter,0.25,2.591420,2.583864,0.007556
610,jitter,0.25,2.586117,2.588006,0.001889
614,jitter,0.25,2.575629,2.575743,0.000114
625,jitter,0.25,2.577554,2.575603,0.001951
637,jitter,0.25,2.570591,2.572596,0.002004
638,jitter,0.25,2.573444,2.581112,0.007668
639,jitter,0.25,2.594431,2.583152,0.011278
644,jitter,0.25,2.575126,2.578768,0.003642
650,jitter,0.25,2.562229,2.570129,0.007900
660,jitter,0.25,2.584060,2.580679,0.003381
665,jitter,0.25,2.573760,2.575852,0.002092
667,jitter,0.25,2.582623,2.587114,0.004491
707,jitter,0.3,2.568230,2.573480,0.005250
708,jitter,0.3,2.577371,2.566661,0.010710
716,jitter,0.3,2.570708,2.572384,0.001676
873,radius,0.04,2.506699,2.505312,0.001387
888,radius,0.04,2.502951,2.495459,0.007492
899,radius,0.04,2.515138,2.502054,0.013084
906,radius,0.06,2.525548,2.536494,0.010947
977,radius,0.08,2.573788,2.561477,0.012311
984,radius,0.08,2.541937,2.546916,0.004979
990,radius,0.08,2.548435,2.550852,0.002416
991,radius,0.08,2.551198,2.553723,0.002525
1041,radius,0.08,2.573440,2.561044,0.012396
1045,radius,0.08,2.543650,2.548406,0.004755
1079,radius,0.1,2.559777,2.566596,0.006818
1085,radius,0.1,2.588414,2.578768,0.009646
1112,radius,0.1,2.575641,2.576338,0.000697
1121,radius,0.1,2.573984,2.567699,0.006285
1124,radius,0.1,2.582865,2.579747,0.003119
1133,radius,0.125,2.582968,2.586151,0.003182
1136,radius,0.125,2.583714,2.592335,0.008622
1157,radius,0.125,2.570744,2.572659,0.001915
1158,radius,0.125,2.588048,2.589061,0.001013
1170,radius,0.125,2.584970,2.589625,0.004655
1173,radius,0.125,2.587959,2.589296,0.001337
1183,radius,0.125,2.592477,2.596539,0.004061
1191,radius,0.125,2.580558,2.581711,0.001153
1205,radius,0.15,2.598326,2.601307,0.002981
1218,radius,0.15,2.605560,2.605574,0.000014
1220,radius,0.15,2.597016,2.597705,0.000689
1223,radius,0.15,2.590175,2.597600,0.007425
1227,radius,0.15,2.595964,2.608533,0.012569
1234,radius,0.15,2.594685,2.592780,0.001905
1238,radius,0.15,2.607079,2.599417,0.007661
1246,radius,0.15,2.588785,2.596320,0.007535
1248,radius,0.15,2.597831,2.599378,0.001547
1253,radius,0.15,2.608081,2.609204,0.001123
1262,radius,0.15,2.620408,2.608460,0.011948
1272,radius,0.15,2.597425,2.598424,0.000999
1276,radius,0.2,2.602546,2.608583,0.006037
1294,radius,0.2,2.593459,2.610373,0.016914
1300,radius,0.2,2.608157,2.611083,0.002926
1314,radius,0.2,2.608665,2.611117,0.002452
1326,radius,0.2,2.627785,2.615268,0.012518
1350,radius,0.2,2.598462,2.603566,0.005104
1359,radius,0.25,2.606970,2.595892,0.011077
1369,radius,0.25,2.604155,2.604253,0.000098
1370,radius,0.25,2.570512,2.576932,0.006420
1396,radius,0.25,2.578526,2.587700,0.009174
1397,radius,0.25,2.589099,2.600102,0.011003
1408,radius,0.25,2.587186,2.589317,0.002131
1417,radius,0.25,2.594369,2.597061,0.002692
1443,radius,0.3,2.559103,2.549811,0.009292
1449,radius,0.3,2.569120,2.565952,0.003168
1458,radius,0.3,2.583365,2.583286,0.000079
1473,radius,0.3,2.569470,2.570867,0.001397
1478,radius,0.3,2.537647,2.546140,0.008494
1489,radius,0.3,2.563048,2.549073,0.013974
1491,radius,0.3,2.582738,2.575862,0.006876
1499,radius,0.3,2.573489,2.580919,0.007430
1502,random,nan,2.549597,2.547562,0.002035
1503,random,nan,2.534574,2.536886,0.002312
1507,random,nan,2.558755,2.547251,0.011504
1521,random,nan,2.541061,2.542259,0.001198
1546,random,nan,2.534429,2.539299,0.004871
1570,jitter,0.02,2.557499,2.549702,0.007797
1574,jitter,0.02,2.531224,2.532415,0.001191
1576,jitter,0.02,2.527473,2.538976,0.011503
1590,jitter,0.02,2.544354,2.542951,0.001403
1597,jitter,0.02,2.551026,2.541670,0.009356
1599,jitter,0.02,2.536336,2.539340,0.003003
1615,jitter,0.02,2.546379,2.543621,0.002758
1643,jitter,0.04,2.592784,2.586585,0.006198
1647,jitter,0.04,2.592081,2.585442,0.006639
1652,jitter,0.04,2.583589,2.586360,0.002771
1665,jitter,0.04,2.583672,2.589534,0.005862
1676,jitter,0.04,2.601314,2.597658,0.003656
1690,jitter,0.04,2.595751,2.597191,0.001440
1702,jitter,0.04,2.599714,2.600473,0.000759
1704,jitter,0.04,2.589289,2.588269,0.001020
1717,jitter,0.06,2.631181,2.622536,0.008645
1746,jitter,0.06,2.616062,2.616182,0.000120
1764,jitter,0.06,2.629770,2.622134,0.007636
1765,jitter,0.06,2.615689,2.612459,0.003230
1786,jitter,0.06,2.616554,2.617107,0.000553
1801,jitter,0.08,2.636479,2.628054,0.008425
1811,jitter,0.08,2.622902,2.622038,0.000865
1829,jitter,0.08,2.616642,2.625036,0.008394
1845,jitter,0.08,2.612126,2.616667,0.004541
1858,jitter,0.08,2.623132,2.623071,0.000061
1863,jitter,0.08,2.627615,2.626410,0.001204
1864,jitter,0.08,2.621644,2.625461,0.003817
1873,jitter,0.1,2.621475,2.623470,0.001996
1874,jitter,0.1,2.637727,2.620850,0.016877
1890,jitter,0.1,2.632608,2.623488,0.009120
1891,jitter,0.1,2.633131,2.622624,0.010506
1894,jitter,0.1,2.621418,2.619719,0.001699
1903,jitter,0.1,2.611031,2.620997,0.009966
1913,jitter,0.1,2.626127,2.621502,0.004625
1922,jitter,0.1,2.629074,2.625126,0.003947
1930,jitter,0.1,2.612737,2.625423,0.012686
1933,jitter,0.1,2.604085,2.614106,0.010021
1949,jitter,0.1,2.623777,2.623483,0.000295
1967,jitter,0.125,2.632112,2.614096,0.018016
1976,jitter,0.125,2.600071,2.608184,0.008114
1989,jitter,0.125,2.594804,2.602099,0.007296
2005,jitter,0.125,2.616400,2.610416,0.005984
2023,jitter,0.125,2.622113,2.612840,0.009273
2026,jitter,0.125,2.618326,2.616781,0.001545
2027,jitter,0.125,2.608335,2.610984,0.002649
2030,jitter,0.125,2.616855,2.613873,0.002983
2036,jitter,0.15,2.606131,2.600879,0.005252
2043,jitter,0.15,2.610709,2.609134,0.001575
2048,jitter,0.15,2.597118,2.597077,0.000041
2056,jitter,0.15,2.601846,2.609638,0.007792
2060,jitter,0.15,2.603022,2.603179,0.000157
2062,jitter,0.15,2.593492,2.600630,0.007138
2078,jitter,0.15,2.627386,2.614592,0.012793
2087,jitter,0.15,2.602092,2.603323,0.001231
2105,jitter,0.15,2.616519,2.616486,0.000033
2126,jitter,0.2,2.570329,2.580474,0.010144
2166,jitter,0.2,2.595626,2.601912,0.006286
2170,jitter,0.2,2.593487,2.596105,0.002618
2175,jitter,0.2,2.571159,2.581816,0.010657
2177,jitter,0.2,2.569166,2.581779,0.012614
2182,jitter,0.2,2.592553,2.590047,0.002506
2201,jitter,0.25,2.582414,2.588577,0.006163
2202,jitter,0.25,2.579003,2.578078,0.000926
2206,jitter,0.25,2.575041,2.580407,0.005366
2244,jitter,0.25,2.593318,2.586042,0.007275
2245,jitter,0.25,2.567834,2.571083,0.003249
2249,jitter,0.25,2.578419,2.577291,0.001128
2253,jitter,0.25,2.583299,2.570750,0.012549
2290,jitter,0.3,2.587267,2.576207,0.011060
2295,jitter,0.3,2.573266,2.582438,0.009172
2311,jitter,0.3,2.568584,2.569545,0.000961
2324,jitter,0.3,2.574877,2.560914,0.013963
2325,jitter,0.3,2.571830,2.577265,0.005435
2326,jitter,0.3,2.563735,2.566023,0.002288
2337,jitter,0.3,2.553373,2.562548,0.009175
2345,jitter,0.3,2.570755,2.570879,0.000124
2349,jitter,0.3,2.564628,2.572461,0.007833
2507,radius,0.04,2.510413,2.514118,0.003705
2533,radius,0.06,2.527610,2.528742,0.001132
2549,radius,0.06,2.542653,2.541687,0.000966
2553,radius,0.06,2.546374,2.546061,0.000313
2574,radius,0.06,2.529645,2.530263,0.000618
2591,radius,0.08,2.555340,2.555601,0.000262
2593,radius,0.08,2.568102,2.561094,0.007009
2604,radius,0.08,2.559964,2.559994,0.000030
2608,radius,0.08,2.553460,2.557698,0.004237
2665,radius,0.08,2.538623,2.537415,0.001208
2670,radius,0.08,2.544644,2.551632,0.006989
2672,radius,0.1,2.574478,2.572991,0.001487
2681,radius,0.1,2.565841,2.567283,0.001442
2689,radius,0.1,2.582051,2.580836,0.001215
2716,radius,0.1,2.580403,2.569460,0.010943
2725,radius,0.1,2.561266,2.554261,0.007005
2744,radius,0.1,2.566239,2.564382,0.001858
2747,radius,0.1,2.563434,2.571413,0.007979
2778,radius,0.125,2.577787,2.584120,0.006333
2807,radius,0.125,2.587372,2.591953,0.004581
2814,radius,0.125,2.576319,2.574817,0.001502
2815,radius,0.125,2.578643,2.577026,0.001617
2827,radius,0.125,2.589483,2.589609,0.000125
2834,radius,0.15,2.600430,2.607075,0.006645
2868,radius,0.15,2.605835,2.605881,0.000046
2892,radius,0.15,2.613009,2.601693,0.011317
2915,radius,0.2,2.600384,2.599071,0.001313
2935,radius,0.2,2.601630,2.603732,0.002101
2940,radius,0.2,2.609262,2.598974,0.010288
2946,radius,0.2,2.602858,2.608881,0.006023
2952,radius,0.2,2.597123,2.605764,0.008641
2967,radius,0.2,2.600292,2.596159,0.004133
2973,radius,0.2,2.618469,2.613843,0.004626
2995,radius,0.25,2.586023,2.584301,0.001722
3010,radius,0.25,2.591838,2.604277,0.012439
3054,radius,0.25,2.606971,2.603863,0.003108
3056,radius,0.25,2.578012,2.582963,0.004951
3076,radius,0.3,2.557035,2.553123,0.003913
3078,radius,0.3,2.562112,2.565528,0.003416
3085,radius,0.3,2.567046,2.565872,0.001174
3086,radius,0.3,2.584618,2.585667,0.001049
3098,radius,0.3,2.554189,2.566363,0.012174
3110,radius,0.3,2.564965,2.560331,0.004634
3116,radius,0.3,2.580758,2.578345,0.002413
3120,radius,0.3,2.553247,2.555782,0.002535
3136,radius,0.3,2.588855,2.584633,0.004222
3143,radius,0.3,2.561921,2.568956,0.007035
3147,radius,0.3,2.562027,2.562592,0.000565
