sample_id,disorder_class,sigma,y_true,y_pred,abs_err
362,jitter,0.1,2.617943,2.620574,0.002631
375,jitter,0.1,2.616025,2.622710,0.006685
381,jitter,0.125,2.619695,2.614400,0.005295
398,jitter,0.125,2.609078,2.611255,0.002177
400,jitter,0.125,2.615347,2.614994,0.000353
405,jitter,0.125,2.618784,2.614974,0.003810
416,jitter,0.125,2.600030,2.602080,0.002050
423,jitter,0.125,2.617578,2.609794,0.007784
425,jitter,0.125,2.615787,2.612961,0.002826
431,jitter,0.125,2.631485,2.612852,0.018633
437,jitter,0.125,2.635184,2.615977,0.019207
438,jitter,0.125,2.618068,2.611412,0.006656
452,jitter,0.15,2.613183,2.600432,0.012751
469,jitter,0.15,2.601040,2.603958,0.002918
479,jitter,0.15,2.602004,2.607974,0.005970
490,jitter,0.15,2.626800,2.609326,0.017474
497,jitter,0.15,2.595446,2.605994,0.010548
521,jitter,0.15,2.606840,2.606134,0.000705
524,jitter,0.15,2.619364,2.606268,0.013096
527,jitter,0.2,2.602413,2.594904,0.007510
530,jitter,0.2,2.585180,2.588818,0.003638
536,jitter,0.2,2.605870,2.581378,0.024492
537,jitter,0.2,2.586087,2.588086,0.001999
540,jitter,0.2,2.586340,2.590680,0.004340
544,jitter,0.2,2.582623,2.591285,0.008661
550,jitter,0.2,2.605772,2.591440,0.014332
567,jitter,0.2,2.583994,2.589877,0.005883
575,jitter,0.2,2.587557,2.588523,0.000966
591,jitter,0.2,2.576321,2.590895,0.014574
594,jitter,0.2,2.603890,2.595613,0.008278
597,jitter,0.2,2.581459,2.586289,0.004830
602,jitter,0.25,2.572922,2.577145,0.004223
608,jitter,0.25,2.591420,2.581675,0.009745
610,jitter,0.25,2.586117,2.581123,0.004994
614,jitter,0.25,2.575629,2.575669,0.000040
625,jitter,0.25,2.577554,2.577125,0.000429
637,jitter,0.25,2.570591,2.575758,0.005167
638,jitter,0.25,2.573444,2.585744,0.012300
639,jitter,0.25,2.594431,2.587105,0.007326
644,jitter,0.25,2.575126,2.576721,0.001595
650,jitter,0.25,2.562229,2.581001,0.018772
660,jitter,0.25,2.584060,2.575344,0.008716
665,jitter,0.25,2.573760,2.575492,0.001731
667,jitter,0.25,2.582623,2.582774,0.000151
707,jitter,0.3,2.568230,2.572712,0.004482
708,jitter,0.3,2.577371,2.568647,0.008724
716,jitter,0.3,2.570708,2.572385,0.001677
873,radius,0.04,2.506699,2.505765,0.000933
888,radius,0.04,2.502951,2.496230,0.006721
899,radius,0.04,2.515138,2.501187,0.013952
906,radius,0.06,2.525548,2.538245,0.012698
977,radius,0.08,2.573788,2.561892,0.011896
984,radius,0.08,2.541937,2.547191,0.005255
990,radius,0.08,2.548435,2.552056,0.003620
991,radius,0.08,2.551198,2.554851,0.003653
1041,radius,0.08,2.573440,2.562964,0.010476
1045,radius,0.08,2.543650,2.548559,0.004909
1079,radius,0.1,2.559777,2.567946,0.008168
1085,radius,0.1,2.588414,2.579283,0.009131
1112,radius,0.1,2.575641,2.577535,0.001894
1121,radius,0.1,2.573984,2.570456,0.003528
1124,radius,0.1,2.582865,2.581556,0.001309
1133,radius,0.125,2.582968,2.587097,0.004129
1136,radius,0.125,2.583714,2.588231,0.004517
1157,radius,0.125,2.570744,2.577208,0.006463
1158,radius,0.125,2.588048,2.593639,0.005591
1170,radius,0.125,2.584970,2.589347,0.004376
1173,radius,0.125,2.587959,2.587966,0.000007
1183,radius,0.125,2.592477,2.597610,0.005133
1191,radius,0.125,2.580558,2.583261,0.002703
1205,radius,0.15,2.598326,2.602634,0.004308
1218,radius,0.15,2.605560,2.604500,0.001060
1220,radius,0.15,2.597016,2.594240,0.002776
1223,radius,0.15,2.590175,2.600277,0.010103
1227,radius,0.15,2.595964,2.607092,0.011128
1234,radius,0.15,2.594685,2.595807,0.001122
1238,radius,0.15,2.607079,2.599930,0.007148
1246,radius,0.15,2.588785,2.599414,0.010628
1248,radius,0.15,2.597831,2.597664,0.000167
1253,radius,0.15,2.608081,2.609003,0.000922
1262,radius,0.15,2.620408,2.603907,0.016501
1272,radius,0.15,2.597425,2.593531,0.003894
1276,radius,0.2,2.602546,2.603591,0.001045
1294,radius,0.2,2.593459,2.607805,0.014347
1300,radius,0.2,2.608157,2.607488,0.000669
1314,radius,0.2,2.608665,2.611068,0.002403
1326,radius,0.2,2.627785,2.605351,0.022435
1350,radius,0.2,2.598462,2.604857,0.006395
1359,radius,0.25,2.606970,2.586557,0.020412
1369,radius,0.25,2.604155,2.591093,0.013062
1370,radius,0.25,2.570512,2.569478,0.001034
1396,radius,0.25,2.578526,2.585279,0.006753
1397,radius,0.25,2.589099,2.584976,0.004122
1408,radius,0.25,2.587186,2.584321,0.002865
1417,radius,0.25,2.594369,2.597317,0.002947
1443,radius,0.3,2.559103,2.553183,0.005920
1449,radius,0.3,2.569120,2.566535,0.002584
1458,radius,0.3,2.583365,2.573450,0.009916
1473,radius,0.3,2.569470,2.556983,0.012488
1478,radius,0.3,2.537647,2.553254,0.015607
1489,radius,0.3,2.563048,2.560257,0.002791
1491,radius,0.3,2.582738,2.568255,0.014482
1499,radius,0.3,2.573489,2.577600,0.004110
1502,random,nan,2.549597,2.551008,0.001411
1503,random,nan,2.534574,2.543162,0.008588
1507,random,nan,2.558755,2.545990,0.012764
1521,random,nan,2.541061,2.551217,0.010155
1546,random,nan,2.534429,2.546136,0.011707
1570,jitter,0.02,2.557499,2.547384,0.010115
1574,jitter,0.02,2.531224,2.536299,0.005075
1576,jitter,0.02,2.527473,2.539961,0.012488
1590,jitter,0.02,2.544354,2.542706,0.001649
1597,jitter,0.02,2.551026,2.540415,0.010612
1599,jitter,0.02,2.536336,2.540903,0.004567
1615,jitter,0.02,2.546379,2.544105,0.002274
1643,jitter,0.04,2.592784,2.588068,0.004716
1647,jitter,0.04,2.592081,2.588031,0.004050
1652,jitter,0.04,2.583589,2.587333,0.003745
1665,jitter,0.04,2.583672,2.595092,0.011421
1676,jitter,0.04,2.601314,2.597091,0.004223
1690,jitter,0.04,2.595751,2.598821,0.003070
1702,jitter,0.04,2.599714,2.601922,0.002208
1704,jitter,0.04,2.589289,2.587523,0.001766
1717,jitter,0.06,2.631181,2.620044,0.011137
1746,jitter,0.06,2.616062,2.614827,0.001235
1764,jitter,0.06,2.629770,2.620116,0.009654
1765,jitter,0.06,2.615689,2.614035,0.001654
1786,jitter,0.06,2.616554,2.619243,0.002688
1801,jitter,0.08,2.636479,2.625478,0.011001
1811,jitter,0.08,2.622902,2.624381,0.001478
1829,jitter,0.08,2.616642,2.623884,0.007243
1845,jitter,0.08,2.612126,2.623158,0.011032
1858,jitter,0.08,2.623132,2.622721,0.000410
1863,jitter,0.08,2.627615,2.625152,0.002463
1864,jitter,0.08,2.621644,2.624081,0.002437
1873,jitter,0.1,2.621475,2.622263,0.000788
1874,jitter,0.1,2.637727,2.622251,0.015476
1890,jitter,0.1,2.632608,2.620977,0.011631
1891,jitter,0.1,2.633131,2.621596,0.011535
1894,jitter,0.1,2.621418,2.622246,0.000828
1903,jitter,0.1,2.611031,2.620147,0.009116
1913,jitter,0.1,2.626127,2.618852,0.007274
1922,jitter,0.1,2.629074,2.622112,0.006962
1930,jitter,0.1,2.612737,2.623464,0.010727
1933,jitter,0.1,2.604085,2.621320,0.017235
1949,jitter,0.1,2.623777,2.623099,0.000679
1967,jitter,0.125,2.632112,2.614048,0.018064
1976,jitter,0.125,2.600071,2.612818,0.012747
1989,jitter,0.125,2.594804,2.609316,0.014513
2005,jitter,0.125,2.616400,2.614286,0.002114
2023,jitter,0.125,2.622113,2.609771,0.012342
2026,jitter,0.125,2.618326,2.614245,0.004081
2027,jitter,0.125,2.608335,2.613160,0.004825
2030,jitter,0.125,2.616855,2.613147,0.003708
2036,jitter,0.15,2.606131,2.604009,0.002122
2043,jitter,0.15,2.610709,2.604184,0.006525
2048,jitter,0.15,2.597118,2.601895,0.004777
2056,jitter,0.15,2.601846,2.605553,0.003707
2060,jitter,0.15,2.603022,2.600622,0.002400
2062,jitter,0.15,2.593492,2.600489,0.006997
2078,jitter,0.15,2.627386,2.609369,0.018017
2087,jitter,0.15,2.602092,2.601279,0.000813
2105,jitter,0.15,2.616519,2.611092,0.005427
2126,jitter,0.2,2.570329,2.585637,0.015308
2166,jitter,0.2,2.595626,2.597443,0.001817
2170,jitter,0.2,2.593487,2.594997,0.001510
2175,jitter,0.2,2.571159,2.587965,0.016806
2177,jitter,0.2,2.569166,2.586791,0.017625
2182,jitter,0.2,2.592553,2.589846,0.002707
2201,jitter,0.25,2.582414,2.587044,0.004630
2202,jitter,0.25,2.579003,2.579213,0.000210
2206,jitter,0.25,2.575041,2.577778,0.002737
2244,jitter,0.25,2.593318,2.582795,0.010522
2245,jitter,0.25,2.567834,2.577972,0.010138
2249,jitter,0.25,2.578419,2.575504,0.002916
2253,jitter,0.25,2.583299,2.578471,0.004828
2290,jitter,0.3,2.587267,2.575205,0.012062
2295,jitter,0.3,2.573266,2.575427,0.002161
2311,jitter,0.3,2.568584,2.569219,0.000634
2324,jitter,0.3,2.574877,2.565155,0.009722
2325,jitter,0.3,2.571830,2.578090,0.006261
2326,jitter,0.3,2.563735,2.569399,0.005664
2337,jitter,0.3,2.553373,2.564395,0.011022
2345,jitter,0.3,2.570755,2.574900,0.004145
2349,jitter,0.3,2.564628,2.572765,0.008137
2507,radius,0.04,2.510413,2.511267,0.000854
2533,radius,0.06,2.527610,2.534435,0.006825
2549,radius,0.06,2.542653,2.542024,0.000629
2553,radius,0.06,2.546374,2.544242,0.002131
2574,radius,0.06,2.529645,2.531524,0.001878
2591,radius,0.08,2.555340,2.552442,0.002898
2593,radius,0.08,2.568102,2.561312,0.006790
2604,radius,0.08,2.559964,2.562987,0.003023
2608,radius,0.08,2.553460,2.555621,0.002161
2665,radius,0.08,2.538623,2.536948,0.001675
2670,radius,0.08,2.544644,2.553793,0.009149
2672,radius,0.1,2.574478,2.570920,0.003557
2681,radius,0.1,2.565841,2.564174,0.001667
2689,radius,0.1,2.582051,2.580525,0.001525
2716,radius,0.1,2.580403,2.570949,0.009454
2725,radius,0.1,2.561266,2.556001,0.005264
2744,radius,0.1,2.566239,2.564459,0.001781
2747,radius,0.1,2.563434,2.572501,0.009068
2778,radius,0.125,2.577787,2.585803,0.008016
2807,radius,0.125,2.587372,2.588656,0.001284
2814,radius,0.125,2.576319,2.575402,0.000917
2815,radius,0.125,2.578643,2.578454,0.000190
2827,radius,0.125,2.589483,2.585496,0.003987
2834,radius,0.15,2.600430,2.601676,0.001246
2868,radius,0.15,2.605835,2.607174,0.001338
2892,radius,0.15,2.613009,2.599876,0.013134
2915,radius,0.2,2.600384,2.604530,0.004146
2935,radius,0.2,2.601630,2.607061,0.005431
2940,radius,0.2,2.609262,2.597526,0.011735
2946,radius,0.2,2.602858,2.607119,0.004262
2952,radius,0.2,2.597123,2.607970,0.010848
2967,radius,0.2,2.600292,2.596201,0.004091
2973,radius,0.2,2.618469,2.597926,0.020543
2995,radius,0.25,2.586023,2.583246,0.002776
3010,radius,0.25,2.591838,2.598401,0.006563
3054,radius,0.25,2.606971,2.597099,0.009871
3056,radius,0.25,2.578012,2.589211,0.011199
3076,radius,0.3,2.557035,2.559998,0.002962
3078,radius,0.3,2.562112,2.554876,0.007236
3085,radius,0.3,2.567046,2.556561,0.010484
3086,radius,0.3,2.584618,2.568654,0.015965
3098,radius,0.3,2.554189,2.575186,0.020997
3110,radius,0.3,2.564965,2.565214,0.000249
3116,radius,0.3,2.580758,2.561509,0.019249
3120,radius,0.3,2.553247,2.566077,0.012830
3136,radius,0.3,2.588855,2.597523,0.008668
3143,radius,0.3,2.561921,2.577481,0.015559
3147,radius,0.3,2.562027,2.563092,0.001065
