sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1121,radius,0.1,2.573984,2.568363,0.005620
1124,radius,0.1,2.582865,2.581453,0.001412
1133,radius,0.125,2.582968,2.586096,0.003127
1136,radius,0.125,2.583714,2.592974,0.009261
1157,radius,0.125,2.570744,2.572393,0.001649
1158,radius,0.125,2.588048,2.589079,0.001031
1170,radius,0.125,2.584970,2.589463,0.004492
1173,radius,0.125,2.587959,2.589129,0.001170
1183,radius,0.125,2.592477,2.596908,0.004431
1191,radius,0.125,2.580558,2.581817,0.001259
1205,radius,0.15,2.598326,2.602281,0.003955
1218,radius,0.15,2.605560,2.605296,0.000264
1220,radius,0.15,2.597016,2.596873,0.000143
1223,radius,0.15,2.590175,2.595838,0.005663
1227,radius,0.15,2.595964,2.608114,0.012150
1234,radius,0.15,2.594685,2.592762,0.001923
1238,radius,0.15,2.607079,2.598337,0.008742
1246,radius,0.15,2.588785,2.596620,0.007835
1248,radius,0.15,2.597831,2.600455,0.002624
1253,radius,0.15,2.608081,2.608506,0.000426
1262,radius,0.15,2.620408,2.608009,0.012398
1272,radius,0.15,2.597425,2.598280,0.000855
1276,radius,0.2,2.602546,2.607662,0.005116
1294,radius,0.2,2.593459,2.610098,0.016639
1300,radius,0.2,2.608157,2.609933,0.001776
1314,radius,0.2,2.608665,2.611393,0.002728
1326,radius,0.2,2.627785,2.614363,0.013422
1350,radius,0.2,2.598462,2.602698,0.004236
1359,radius,0.25,2.606970,2.595312,0.011657
1369,radius,0.25,2.604155,2.602807,0.001348
1370,radius,0.25,2.570512,2.576297,0.005785
1396,radius,0.25,2.578526,2.585072,0.006546
1397,radius,0.25,2.589099,2.598085,0.008986
1408,radius,0.25,2.587186,2.588770,0.001584
1417,radius,0.25,2.594369,2.597457,0.003088
1443,radius,0.3,2.559103,2.547218,0.011885
1449,radius,0.3,2.569120,2.565361,0.003759
1458,radius,0.3,2.583365,2.580705,0.002660
1473,radius,0.3,2.569470,2.567889,0.001581
1478,radius,0.3,2.537647,2.544315,0.006668
1489,radius,0.3,2.563048,2.549981,0.013067
1491,radius,0.3,2.582738,2.575834,0.006904
1499,radius,0.3,2.573489,2.579393,0.005903
1502,random,nan,2.549597,2.548170,0.001427
1503,random,nan,2.534574,2.535639,0.001064
1507,random,nan,2.558755,2.549290,0.009465
1521,random,nan,2.541061,2.542550,0.001488
1546,random,nan,2.534429,2.539536,0.005107
1570,jitter,0.02,2.557499,2.550500,0.006999
1574,jitter,0.02,2.531224,2.534102,0.002878
1576,jitter,0.02,2.527473,2.540682,0.013210
1590,jitter,0.02,2.544354,2.543692,0.000662
1597,jitter,0.02,2.551026,2.541632,0.009395
1599,jitter,0.02,2.536336,2.541009,0.004673
1615,jitter,0.02,2.546379,2.544987,0.001392
1643,jitter,0.04,2.592784,2.587530,0.005254
1647,jitter,0.04,2.592081,2.586938,0.005143
1652,jitter,0.04,2.583589,2.587105,0.003516
1665,jitter,0.04,2.583672,2.591310,0.007638
1676,jitter,0.04,2.601314,2.597886,0.003428
1690,jitter,0.04,2.595751,2.597723,0.001971
1702,jitter,0.04,2.599714,2.600972,0.001258
1704,jitter,0.04,2.589289,2.588873,0.000417
1717,jitter,0.06,2.631181,2.621517,0.009664
1746,jitter,0.06,2.616062,2.615387,0.000675
1764,jitter,0.06,2.629770,2.621394,0.008376
1765,jitter,0.06,2.615689,2.612355,0.003334
1786,jitter,0.06,2.616554,2.617014,0.000459
1801,jitter,0.08,2.636479,2.628986,0.007493
1811,jitter,0.08,2.622902,2.622809,0.000093
1829,jitter,0.08,2.616642,2.626087,0.009445
1845,jitter,0.08,2.612126,2.617430,0.005304
1858,jitter,0.08,2.623132,2.623427,0.000296
1863,jitter,0.08,2.627615,2.627545,0.000070
1864,jitter,0.08,2.621644,2.626250,0.004606
1873,jitter,0.1,2.621475,2.623706,0.002231
1874,jitter,0.1,2.637727,2.620586,0.017141
1890,jitter,0.1,2.632608,2.623172,0.009436
1891,jitter,0.1,2.633131,2.623133,0.009998
1894,jitter,0.1,2.621418,2.620810,0.000608
1903,jitter,0.1,2.611031,2.621635,0.010604
1913,jitter,0.1,2.626127,2.622301,0.003826
1922,jitter,0.1,2.629074,2.624485,0.004589
1930,jitter,0.1,2.612737,2.625741,0.013004
1933,jitter,0.1,2.604085,2.613321,0.009236
1949,jitter,0.1,2.623777,2.623687,0.000091
1967,jitter,0.125,2.632112,2.614597,0.017516
1976,jitter,0.125,2.600071,2.608571,0.008500
1989,jitter,0.125,2.594804,2.603010,0.008206
2005,jitter,0.125,2.616400,2.609491,0.006909
2023,jitter,0.125,2.622113,2.611816,0.010297
2026,jitter,0.125,2.618326,2.617394,0.000932
2027,jitter,0.125,2.608335,2.611219,0.002883
2030,jitter,0.125,2.616855,2.613248,0.003608
2036,jitter,0.15,2.606131,2.600748,0.005383
2043,jitter,0.15,2.610709,2.609455,0.001254
2048,jitter,0.15,2.597118,2.597795,0.000677
2056,jitter,0.15,2.601846,2.608629,0.006782
2060,jitter,0.15,2.603022,2.602881,0.000141
2062,jitter,0.15,2.593492,2.601694,0.008202
2078,jitter,0.15,2.627386,2.614187,0.013199
2087,jitter,0.15,2.602092,2.602345,0.000253
2105,jitter,0.15,2.616519,2.615901,0.000618
2126,jitter,0.2,2.570329,2.580126,0.009796
2166,jitter,0.2,2.595626,2.601578,0.005952
2170,jitter,0.2,2.593487,2.595520,0.002033
2175,jitter,0.2,2.571159,2.582429,0.011270
2177,jitter,0.2,2.569166,2.582213,0.013047
2182,jitter,0.2,2.592553,2.589313,0.003240
2201,jitter,0.25,2.582414,2.589504,0.007090
2202,jitter,0.25,2.579003,2.579520,0.000517
2206,jitter,0.25,2.575041,2.579921,0.004879
2244,jitter,0.25,2.593318,2.584794,0.008524
2245,jitter,0.25,2.567834,2.571591,0.003757
2249,jitter,0.25,2.578419,2.576964,0.001456
2253,jitter,0.25,2.583299,2.569707,0.013592
2290,jitter,0.3,2.587267,2.576646,0.010621
2295,jitter,0.3,2.573266,2.581220,0.007954
2311,jitter,0.3,2.568584,2.570298,0.001714
2324,jitter,0.3,2.574877,2.562474,0.012402
2325,jitter,0.3,2.571830,2.577113,0.005283
2326,jitter,0.3,2.563735,2.566812,0.003076
2337,jitter,0.3,2.553373,2.562950,0.009577
2345,jitter,0.3,2.570755,2.571517,0.000762
2349,jitter,0.3,2.564628,2.571256,0.006628
2507,radius,0.04,2.510413,2.515504,0.005091
2533,radius,0.06,2.527610,2.529580,0.001970
2549,radius,0.06,2.542653,2.541852,0.000801
2553,radius,0.06,2.546374,2.547456,0.001082
2574,radius,0.06,2.529645,2.530706,0.001061
2591,radius,0.08,2.555340,2.554951,0.000389
2593,radius,0.08,2.568102,2.561446,0.006657
2604,radius,0.08,2.559964,2.560730,0.000765
2608,radius,0.08,2.553460,2.558066,0.004606
2665,radius,0.08,2.538623,2.538616,0.000007
2670,radius,0.08,2.544644,2.552152,0.007508
2672,radius,0.1,2.574478,2.574319,0.000159
2681,radius,0.1,2.565841,2.567952,0.002111
2689,radius,0.1,2.582051,2.581143,0.000908
2716,radius,0.1,2.580403,2.570774,0.009629
2725,radius,0.1,2.561266,2.554654,0.006612
2744,radius,0.1,2.566239,2.563843,0.002396
2747,radius,0.1,2.563434,2.572872,0.009439
2778,radius,0.125,2.577787,2.583990,0.006203
2807,radius,0.125,2.587372,2.594142,0.006770
2814,radius,0.125,2.576319,2.575286,0.001034
2815,radius,0.125,2.578643,2.578355,0.000288
2827,radius,0.125,2.589483,2.589773,0.000290
2834,radius,0.15,2.600430,2.606809,0.006379
2868,radius,0.15,2.605835,2.605899,0.000064
2892,radius,0.15,2.613009,2.601030,0.011979
2915,radius,0.2,2.600384,2.599406,0.000978
2935,radius,0.2,2.601630,2.603570,0.001939
2940,radius,0.2,2.609262,2.599542,0.009720
2946,radius,0.2,2.602858,2.608290,0.005432
2952,radius,0.2,2.597123,2.604880,0.007757
2967,radius,0.2,2.600292,2.593724,0.006568
2973,radius,0.2,2.618469,2.612581,0.005888
2995,radius,0.25,2.586023,2.584409,0.001614
3010,radius,0.25,2.591838,2.602786,0.010948
3054,radius,0.25,2.606971,2.602833,0.004137
3056,radius,0.25,2.578012,2.582236,0.004224
3076,radius,0.3,2.557035,2.550073,0.006963
3078,radius,0.3,2.562112,2.562253,0.000141
3085,radius,0.3,2.567046,2.558869,0.008177
3086,radius,0.3,2.584618,2.584092,0.000526
3098,radius,0.3,2.554189,2.565600,0.011411
3110,radius,0.3,2.564965,2.557458,0.007507
3116,radius,0.3,2.580758,2.575058,0.005700
3120,radius,0.3,2.553247,2.550979,0.002267
3136,radius,0.3,2.588855,2.580668,0.008187
3143,radius,0.3,2.561921,2.566733,0.004812
3147,radius,0.3,2.562027,2.559397,0.002630
