sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1124,radius,0.1,2.582865,2.581324,0.001542
1133,radius,0.125,2.582968,2.586185,0.003217
1136,radius,0.125,2.583714,2.592010,0.008296
1157,radius,0.125,2.570744,2.572955,0.002211
1158,radius,0.125,2.588048,2.588601,0.000553
1170,radius,0.125,2.584970,2.589616,0.004645
1173,radius,0.125,2.587959,2.588591,0.000632
1183,radius,0.125,2.592477,2.597817,0.005340
1191,radius,0.125,2.580558,2.582118,0.001560
1205,radius,0.15,2.598326,2.600834,0.002508
1218,radius,0.15,2.605560,2.605112,0.000448
1220,radius,0.15,2.597016,2.596366,0.000650
1223,radius,0.15,2.590175,2.594479,0.004304
1227,radius,0.15,2.595964,2.608425,0.012461
1234,radius,0.15,2.594685,2.592402,0.002283
1238,radius,0.15,2.607079,2.599585,0.007494
1246,radius,0.15,2.588785,2.596020,0.007235
1248,radius,0.15,2.597831,2.599249,0.001418
1253,radius,0.15,2.608081,2.608535,0.000455
1262,radius,0.15,2.620408,2.607771,0.012637
1272,radius,0.15,2.597425,2.597097,0.000328
1276,radius,0.2,2.602546,2.605667,0.003121
1294,radius,0.2,2.593459,2.609090,0.015631
1300,radius,0.2,2.608157,2.609220,0.001063
1314,radius,0.2,2.608665,2.610264,0.001599
1326,radius,0.2,2.627785,2.614465,0.013321
1350,radius,0.2,2.598462,2.602804,0.004341
1359,radius,0.25,2.606970,2.593189,0.013780
1369,radius,0.25,2.604155,2.602390,0.001766
1370,radius,0.25,2.570512,2.574681,0.004169
1396,radius,0.25,2.578526,2.585294,0.006768
1397,radius,0.25,2.589099,2.596468,0.007369
1408,radius,0.25,2.587186,2.586302,0.000885
1417,radius,0.25,2.594369,2.596724,0.002355
1443,radius,0.3,2.559103,2.546194,0.012909
1449,radius,0.3,2.569120,2.564581,0.004539
1458,radius,0.3,2.583365,2.577251,0.006115
1473,radius,0.3,2.569470,2.570856,0.001385
1478,radius,0.3,2.537647,2.545470,0.007824
1489,radius,0.3,2.563048,2.550467,0.012580
1491,radius,0.3,2.582738,2.572288,0.010450
1499,radius,0.3,2.573489,2.580011,0.006522
1502,random,nan,2.549597,2.551564,0.001968
1503,random,nan,2.534574,2.537757,0.003183
1507,random,nan,2.558755,2.547138,0.011616
1521,random,nan,2.541061,2.543107,0.002045
1546,random,nan,2.534429,2.542024,0.007595
1570,jitter,0.02,2.557499,2.550955,0.006544
1574,jitter,0.02,2.531224,2.532980,0.001756
1576,jitter,0.02,2.527473,2.540352,0.012879
1590,jitter,0.02,2.544354,2.543841,0.000514
1597,jitter,0.02,2.551026,2.541405,0.009622
1599,jitter,0.02,2.536336,2.540991,0.004655
1615,jitter,0.02,2.546379,2.545052,0.001327
1643,jitter,0.04,2.592784,2.587748,0.005036
1647,jitter,0.04,2.592081,2.587403,0.004678
1652,jitter,0.04,2.583589,2.587510,0.003921
1665,jitter,0.04,2.583672,2.591395,0.007723
1676,jitter,0.04,2.601314,2.597833,0.003481
1690,jitter,0.04,2.595751,2.598089,0.002338
1702,jitter,0.04,2.599714,2.601115,0.001401
1704,jitter,0.04,2.589289,2.589384,0.000095
1717,jitter,0.06,2.631181,2.623262,0.007918
1746,jitter,0.06,2.616062,2.614833,0.001228
1764,jitter,0.06,2.629770,2.621225,0.008545
1765,jitter,0.06,2.615689,2.612484,0.003206
1786,jitter,0.06,2.616554,2.616833,0.000278
1801,jitter,0.08,2.636479,2.627410,0.009069
1811,jitter,0.08,2.622902,2.622063,0.000839
1829,jitter,0.08,2.616642,2.625228,0.008586
1845,jitter,0.08,2.612126,2.617625,0.005499
1858,jitter,0.08,2.623132,2.623366,0.000235
1863,jitter,0.08,2.627615,2.626647,0.000968
1864,jitter,0.08,2.621644,2.625637,0.003993
1873,jitter,0.1,2.621475,2.622133,0.000659
1874,jitter,0.1,2.637727,2.620984,0.016744
1890,jitter,0.1,2.632608,2.624288,0.008321
1891,jitter,0.1,2.633131,2.622092,0.011038
1894,jitter,0.1,2.621418,2.619773,0.001645
1903,jitter,0.1,2.611031,2.620939,0.009908
1913,jitter,0.1,2.626127,2.621178,0.004949
1922,jitter,0.1,2.629074,2.624849,0.004224
1930,jitter,0.1,2.612737,2.624835,0.012097
1933,jitter,0.1,2.604085,2.614951,0.010866
1949,jitter,0.1,2.623777,2.623227,0.000551
1967,jitter,0.125,2.632112,2.614943,0.017169
1976,jitter,0.125,2.600071,2.608409,0.008339
1989,jitter,0.125,2.594804,2.603148,0.008345
2005,jitter,0.125,2.616400,2.611016,0.005384
2023,jitter,0.125,2.622113,2.610105,0.012008
2026,jitter,0.125,2.618326,2.616571,0.001755
2027,jitter,0.125,2.608335,2.611824,0.003489
2030,jitter,0.125,2.616855,2.613681,0.003175
2036,jitter,0.15,2.606131,2.603357,0.002774
2043,jitter,0.15,2.610709,2.608141,0.002568
2048,jitter,0.15,2.597118,2.599125,0.002007
2056,jitter,0.15,2.601846,2.608587,0.006740
2060,jitter,0.15,2.603022,2.601672,0.001350
2062,jitter,0.15,2.593492,2.603275,0.009783
2078,jitter,0.15,2.627386,2.612935,0.014450
2087,jitter,0.15,2.602092,2.600852,0.001240
2105,jitter,0.15,2.616519,2.616008,0.000511
2126,jitter,0.2,2.570329,2.581072,0.010742
2166,jitter,0.2,2.595626,2.601773,0.006147
2170,jitter,0.2,2.593487,2.598124,0.004637
2175,jitter,0.2,2.571159,2.582326,0.011167
2177,jitter,0.2,2.569166,2.584953,0.015787
2182,jitter,0.2,2.592553,2.587808,0.004745
2201,jitter,0.25,2.582414,2.590228,0.007814
2202,jitter,0.25,2.579003,2.579855,0.000852
2206,jitter,0.25,2.575041,2.581703,0.006662
2244,jitter,0.25,2.593318,2.583299,0.010018
2245,jitter,0.25,2.567834,2.572469,0.004635
2249,jitter,0.25,2.578419,2.575209,0.003211
2253,jitter,0.25,2.583299,2.571317,0.011982
2290,jitter,0.3,2.587267,2.576843,0.010424
2295,jitter,0.3,2.573266,2.579235,0.005969
2311,jitter,0.3,2.568584,2.570218,0.001633
2324,jitter,0.3,2.574877,2.560870,0.014007
2325,jitter,0.3,2.571830,2.576928,0.005099
2326,jitter,0.3,2.563735,2.568048,0.004312
2337,jitter,0.3,2.553373,2.564145,0.010772
2345,jitter,0.3,2.570755,2.572861,0.002105
2349,jitter,0.3,2.564628,2.569869,0.005241
2507,radius,0.04,2.510413,2.514662,0.004249
2533,radius,0.06,2.527610,2.529463,0.001853
2549,radius,0.06,2.542653,2.541684,0.000969
2553,radius,0.06,2.546374,2.546848,0.000474
2574,radius,0.06,2.529645,2.531472,0.001827
2591,radius,0.08,2.555340,2.554683,0.000657
2593,radius,0.08,2.568102,2.561752,0.006351
2604,radius,0.08,2.559964,2.560520,0.000555
2608,radius,0.08,2.553460,2.557629,0.004169
2665,radius,0.08,2.538623,2.538650,0.000027
2670,radius,0.08,2.544644,2.551857,0.007213
2672,radius,0.1,2.574478,2.574158,0.000320
2681,radius,0.1,2.565841,2.568274,0.002434
2689,radius,0.1,2.582051,2.581084,0.000967
2716,radius,0.1,2.580403,2.570654,0.009748
2725,radius,0.1,2.561266,2.554953,0.006313
2744,radius,0.1,2.566239,2.563663,0.002576
2747,radius,0.1,2.563434,2.572567,0.009133
2778,radius,0.125,2.577787,2.584979,0.007192
2807,radius,0.125,2.587372,2.593364,0.005991
2814,radius,0.125,2.576319,2.575998,0.000321
2815,radius,0.125,2.578643,2.577877,0.000766
2827,radius,0.125,2.589483,2.589973,0.000490
2834,radius,0.15,2.600430,2.606539,0.006109
2868,radius,0.15,2.605835,2.604946,0.000889
2892,radius,0.15,2.613009,2.600934,0.012076
2915,radius,0.2,2.600384,2.598407,0.001977
2935,radius,0.2,2.601630,2.602348,0.000718
2940,radius,0.2,2.609262,2.599238,0.010024
2946,radius,0.2,2.602858,2.608696,0.005838
2952,radius,0.2,2.597123,2.604183,0.007061
2967,radius,0.2,2.600292,2.593654,0.006639
2973,radius,0.2,2.618469,2.612407,0.006062
2995,radius,0.25,2.586023,2.586286,0.000263
3010,radius,0.25,2.591838,2.602241,0.010403
3054,radius,0.25,2.606971,2.601784,0.005186
3056,radius,0.25,2.578012,2.579297,0.001285
3076,radius,0.3,2.557035,2.549633,0.007402
3078,radius,0.3,2.562112,2.561253,0.000859
3085,radius,0.3,2.567046,2.556655,0.010390
3086,radius,0.3,2.584618,2.583580,0.001038
3098,radius,0.3,2.554189,2.563495,0.009307
3110,radius,0.3,2.564965,2.554806,0.010159
3116,radius,0.3,2.580758,2.574017,0.006741
3120,radius,0.3,2.553247,2.550349,0.002898
3136,radius,0.3,2.588855,2.581340,0.007515
3143,radius,0.3,2.561921,2.564754,0.002833
3147,radius,0.3,2.562027,2.561275,0.000752
