sample_id,disorder_class,sigma,y_true,y_pred,abs_err
707,jitter,0.3,2.568230,2.578035,0.009805
708,jitter,0.3,2.577371,2.571043,0.006329
716,jitter,0.3,2.570708,2.573822,0.003113
873,radius,0.04,2.506699,2.513445,0.006747
888,radius,0.04,2.502951,2.505791,0.002840
899,radius,0.04,2.515138,2.511847,0.003291
906,radius,0.06,2.525548,2.538705,0.013157
977,radius,0.08,2.573788,2.562503,0.011285
984,radius,0.08,2.541937,2.548583,0.006646
990,radius,0.08,2.548435,2.551489,0.003054
991,radius,0.08,2.551198,2.555027,0.003829
1041,radius,0.08,2.573440,2.562173,0.011267
1045,radius,0.08,2.543650,2.548624,0.004974
1079,radius,0.1,2.559777,2.565274,0.005497
1085,radius,0.1,2.588414,2.578191,0.010223
1112,radius,0.1,2.575641,2.576967,0.001326
1121,radius,0.1,2.573984,2.567528,0.006456
1124,radius,0.1,2.582865,2.580559,0.002306
1133,radius,0.125,2.582968,2.584711,0.001742
1136,radius,0.125,2.583714,2.588943,0.005229
1157,radius,0.125,2.570744,2.574255,0.003510
1158,radius,0.125,2.588048,2.589274,0.001227
1170,radius,0.125,2.584970,2.588824,0.003853
1173,radius,0.125,2.587959,2.587333,0.000626
1183,radius,0.125,2.592477,2.595619,0.003142
1191,radius,0.125,2.580558,2.580689,0.000131
1205,radius,0.15,2.598326,2.600826,0.002500
1218,radius,0.15,2.605560,2.604623,0.000937
1220,radius,0.15,2.597016,2.594601,0.002415
1223,radius,0.15,2.590175,2.596795,0.006620
1227,radius,0.15,2.595964,2.607813,0.011849
1234,radius,0.15,2.594685,2.591749,0.002936
1238,radius,0.15,2.607079,2.597000,0.010078
1246,radius,0.15,2.588785,2.596866,0.008081
1248,radius,0.15,2.597831,2.598775,0.000944
1253,radius,0.15,2.608081,2.607696,0.000385
1262,radius,0.15,2.620408,2.605706,0.014702
1272,radius,0.15,2.597425,2.595814,0.001611
1276,radius,0.2,2.602546,2.606386,0.003840
1294,radius,0.2,2.593459,2.609194,0.015735
1300,radius,0.2,2.608157,2.610175,0.002018
1314,radius,0.2,2.608665,2.612913,0.004248
1326,radius,0.2,2.627785,2.614077,0.013709
1350,radius,0.2,2.598462,2.604231,0.005768
1359,radius,0.25,2.606970,2.594463,0.012507
1369,radius,0.25,2.604155,2.603560,0.000596
1370,radius,0.25,2.570512,2.573613,0.003101
1396,radius,0.25,2.578526,2.588640,0.010114
1397,radius,0.25,2.589099,2.599265,0.010167
1408,radius,0.25,2.587186,2.588536,0.001350
1417,radius,0.25,2.594369,2.596476,0.002107
1443,radius,0.3,2.559103,2.551966,0.007137
1449,radius,0.3,2.569120,2.570767,0.001647
1458,radius,0.3,2.583365,2.582445,0.000921
1473,radius,0.3,2.569470,2.569946,0.000475
1478,radius,0.3,2.537647,2.552331,0.014684
1489,radius,0.3,2.563048,2.553607,0.009441
1491,radius,0.3,2.582738,2.574561,0.008177
1499,radius,0.3,2.573489,2.580925,0.007436
1502,random,nan,2.549597,2.548814,0.000783
1503,random,nan,2.534574,2.539450,0.004876
1507,random,nan,2.558755,2.546922,0.011833
1521,random,nan,2.541061,2.545460,0.004399
1546,random,nan,2.534429,2.543549,0.009120
1570,jitter,0.02,2.557499,2.551152,0.006346
1574,jitter,0.02,2.531224,2.534547,0.003323
1576,jitter,0.02,2.527473,2.541689,0.014216
1590,jitter,0.02,2.544354,2.545184,0.000830
1597,jitter,0.02,2.551026,2.542281,0.008745
1599,jitter,0.02,2.536336,2.542350,0.006014
1615,jitter,0.02,2.546379,2.547722,0.001343
1643,jitter,0.04,2.592784,2.587360,0.005424
1647,jitter,0.04,2.592081,2.587406,0.004675
1652,jitter,0.04,2.583589,2.585720,0.002132
1665,jitter,0.04,2.583672,2.593323,0.009652
1676,jitter,0.04,2.601314,2.596665,0.004649
1690,jitter,0.04,2.595751,2.597326,0.001574
1702,jitter,0.04,2.599714,2.602687,0.002973
1704,jitter,0.04,2.589289,2.588265,0.001024
1717,jitter,0.06,2.631181,2.622294,0.008886
1746,jitter,0.06,2.616062,2.616672,0.000610
1764,jitter,0.06,2.629770,2.619998,0.009772
1765,jitter,0.06,2.615689,2.614712,0.000977
1786,jitter,0.06,2.616554,2.617687,0.001132
1801,jitter,0.08,2.636479,2.625734,0.010745
1811,jitter,0.08,2.622902,2.623222,0.000320
1829,jitter,0.08,2.616642,2.623747,0.007105
1845,jitter,0.08,2.612126,2.620424,0.008298
1858,jitter,0.08,2.623132,2.623281,0.000149
1863,jitter,0.08,2.627615,2.623872,0.003743
1864,jitter,0.08,2.621644,2.623003,0.001359
1873,jitter,0.1,2.621475,2.620608,0.000867
1874,jitter,0.1,2.637727,2.623163,0.014564
1890,jitter,0.1,2.632608,2.621799,0.010809
1891,jitter,0.1,2.633131,2.622248,0.010882
1894,jitter,0.1,2.621418,2.619436,0.001982
1903,jitter,0.1,2.611031,2.619315,0.008284
1913,jitter,0.1,2.626127,2.618846,0.007281
1922,jitter,0.1,2.629074,2.622695,0.006378
1930,jitter,0.1,2.612737,2.624116,0.011379
1933,jitter,0.1,2.604085,2.617349,0.013264
1949,jitter,0.1,2.623777,2.621669,0.002108
1967,jitter,0.125,2.632112,2.612437,0.019675
1976,jitter,0.125,2.600071,2.613621,0.013551
1989,jitter,0.125,2.594804,2.607522,0.012719
2005,jitter,0.125,2.616400,2.612106,0.004294
2023,jitter,0.125,2.622113,2.611432,0.010681
2026,jitter,0.125,2.618326,2.615246,0.003080
2027,jitter,0.125,2.608335,2.612151,0.003815
2030,jitter,0.125,2.616855,2.615261,0.001594
2036,jitter,0.15,2.606131,2.606660,0.000529
2043,jitter,0.15,2.610709,2.611146,0.000437
2048,jitter,0.15,2.597118,2.603469,0.006351
2056,jitter,0.15,2.601846,2.603481,0.001635
2060,jitter,0.15,2.603022,2.603197,0.000175
2062,jitter,0.15,2.593492,2.601296,0.007804
2078,jitter,0.15,2.627386,2.610558,0.016828
2087,jitter,0.15,2.602092,2.601922,0.000170
2105,jitter,0.15,2.616519,2.613424,0.003095
2126,jitter,0.2,2.570329,2.584719,0.014389
2166,jitter,0.2,2.595626,2.600075,0.004449
2170,jitter,0.2,2.593487,2.596509,0.003022
2175,jitter,0.2,2.571159,2.587495,0.016335
2177,jitter,0.2,2.569166,2.582574,0.013408
2182,jitter,0.2,2.592553,2.589386,0.003167
2201,jitter,0.25,2.582414,2.586821,0.004407
2202,jitter,0.25,2.579003,2.578259,0.000744
2206,jitter,0.25,2.575041,2.577261,0.002220
2244,jitter,0.25,2.593318,2.583326,0.009991
2245,jitter,0.25,2.567834,2.578882,0.011048
2249,jitter,0.25,2.578419,2.578096,0.000324
2253,jitter,0.25,2.583299,2.576634,0.006665
2290,jitter,0.3,2.587267,2.576198,0.011068
2295,jitter,0.3,2.573266,2.581382,0.008116
2311,jitter,0.3,2.568584,2.572636,0.004052
2324,jitter,0.3,2.574877,2.569542,0.005334
2325,jitter,0.3,2.571830,2.577889,0.006059
2326,jitter,0.3,2.563735,2.574147,0.010412
2337,jitter,0.3,2.553373,2.569054,0.015682
2345,jitter,0.3,2.570755,2.573180,0.002424
2349,jitter,0.3,2.564628,2.576560,0.011932
2507,radius,0.04,2.510413,2.519108,0.008695
2533,radius,0.06,2.527610,2.532239,0.004630
2549,radius,0.06,2.542653,2.542709,0.000057
2553,radius,0.06,2.546374,2.546124,0.000250
2574,radius,0.06,2.529645,2.533863,0.004217
2591,radius,0.08,2.555340,2.556045,0.000705
2593,radius,0.08,2.568102,2.561401,0.006701
2604,radius,0.08,2.559964,2.561187,0.001223
2608,radius,0.08,2.553460,2.558023,0.004563
2665,radius,0.08,2.538623,2.540509,0.001887
2670,radius,0.08,2.544644,2.553081,0.008437
2672,radius,0.1,2.574478,2.570746,0.003731
2681,radius,0.1,2.565841,2.565378,0.000463
2689,radius,0.1,2.582051,2.580182,0.001869
2716,radius,0.1,2.580403,2.570146,0.010257
2725,radius,0.1,2.561266,2.555395,0.005870
2744,radius,0.1,2.566239,2.563172,0.003067
2747,radius,0.1,2.563434,2.571094,0.007660
2778,radius,0.125,2.577787,2.582911,0.005124
2807,radius,0.125,2.587372,2.588535,0.001162
2814,radius,0.125,2.576319,2.574132,0.002187
2815,radius,0.125,2.578643,2.576665,0.001978
2827,radius,0.125,2.589483,2.587221,0.002262
2834,radius,0.15,2.600430,2.602931,0.002501
2868,radius,0.15,2.605835,2.604690,0.001146
2892,radius,0.15,2.613009,2.599772,0.013237
2915,radius,0.2,2.600384,2.601140,0.000755
2935,radius,0.2,2.601630,2.607141,0.005510
2940,radius,0.2,2.609262,2.598664,0.010598
2946,radius,0.2,2.602858,2.610436,0.007578
2952,radius,0.2,2.597123,2.605865,0.008743
2967,radius,0.2,2.600292,2.598415,0.001877
2973,radius,0.2,2.618469,2.612910,0.005559
2995,radius,0.25,2.586023,2.584246,0.001776
3010,radius,0.25,2.591838,2.601472,0.009634
3054,radius,0.25,2.606971,2.603486,0.003484
3056,radius,0.25,2.578012,2.586529,0.008517
3076,radius,0.3,2.557035,2.560062,0.003027
3078,radius,0.3,2.562112,2.565416,0.003304
3085,radius,0.3,2.567046,2.566782,0.000264
3086,radius,0.3,2.584618,2.581398,0.003220
3098,radius,0.3,2.554189,2.569771,0.015582
3110,radius,0.3,2.564965,2.566406,0.001441
3116,radius,0.3,2.580758,2.574291,0.006468
3120,radius,0.3,2.553247,2.563688,0.010441
3136,radius,0.3,2.588855,2.590228,0.001373
3143,radius,0.3,2.561921,2.576055,0.014134
3147,radius,0.3,2.562027,2.569308,0.007280
