sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1597,jitter,0.02,2.551026,2.541554,0.009472
1599,jitter,0.02,2.536336,2.541338,0.005002
1615,jitter,0.02,2.546379,2.544939,0.001440
1643,jitter,0.04,2.592784,2.587889,0.004895
1647,jitter,0.04,2.592081,2.586343,0.005738
1652,jitter,0.04,2.583589,2.587190,0.003602
1665,jitter,0.04,2.583672,2.591817,0.008146
1676,jitter,0.04,2.601314,2.597405,0.003909
1690,jitter,0.04,2.595751,2.597634,0.001883
1702,jitter,0.04,2.599714,2.601073,0.001359
1704,jitter,0.04,2.589289,2.588771,0.000518
1717,jitter,0.06,2.631181,2.621810,0.009371
1746,jitter,0.06,2.616062,2.614182,0.001880
1764,jitter,0.06,2.629770,2.620420,0.009349
1765,jitter,0.06,2.615689,2.611905,0.003784
1786,jitter,0.06,2.616554,2.616465,0.000089
1801,jitter,0.08,2.636479,2.628130,0.008349
1811,jitter,0.08,2.622902,2.623001,0.000099
1829,jitter,0.08,2.616642,2.625153,0.008511
1845,jitter,0.08,2.612126,2.618864,0.006737
1858,jitter,0.08,2.623132,2.623108,0.000024
1863,jitter,0.08,2.627615,2.626194,0.001421
1864,jitter,0.08,2.621644,2.625545,0.003901
1873,jitter,0.1,2.621475,2.622922,0.001448
1874,jitter,0.1,2.637727,2.621742,0.015985
1890,jitter,0.1,2.632608,2.622871,0.009737
1891,jitter,0.1,2.633131,2.622569,0.010561
1894,jitter,0.1,2.621418,2.620368,0.001050
1903,jitter,0.1,2.611031,2.621295,0.010264
1913,jitter,0.1,2.626127,2.621264,0.004863
1922,jitter,0.1,2.629074,2.624346,0.004728
1930,jitter,0.1,2.612737,2.625031,0.012294
1933,jitter,0.1,2.604085,2.614324,0.010239
1949,jitter,0.1,2.623777,2.623481,0.000297
1967,jitter,0.125,2.632112,2.612648,0.019464
1976,jitter,0.125,2.600071,2.609933,0.009863
1989,jitter,0.125,2.594804,2.603847,0.009043
2005,jitter,0.125,2.616400,2.609838,0.006562
2023,jitter,0.125,2.622113,2.613142,0.008971
2026,jitter,0.125,2.618326,2.616721,0.001605
2027,jitter,0.125,2.608335,2.611844,0.003509
2030,jitter,0.125,2.616855,2.614254,0.002601
2036,jitter,0.15,2.606131,2.600461,0.005670
2043,jitter,0.15,2.610709,2.610300,0.000409
2048,jitter,0.15,2.597118,2.598105,0.000987
2056,jitter,0.15,2.601846,2.607433,0.005586
2060,jitter,0.15,2.603022,2.601366,0.001656
2062,jitter,0.15,2.593492,2.600903,0.007411
2078,jitter,0.15,2.627386,2.614143,0.013242
2087,jitter,0.15,2.602092,2.602707,0.000615
2105,jitter,0.15,2.616519,2.615658,0.000861
2126,jitter,0.2,2.570329,2.580475,0.010145
2166,jitter,0.2,2.595626,2.601364,0.005738
2170,jitter,0.2,2.593487,2.595530,0.002043
2175,jitter,0.2,2.571159,2.584160,0.013001
2177,jitter,0.2,2.569166,2.581370,0.012204
2182,jitter,0.2,2.592553,2.589716,0.002837
2201,jitter,0.25,2.582414,2.587168,0.004754
2202,jitter,0.25,2.579003,2.577225,0.001778
2206,jitter,0.25,2.575041,2.579530,0.004489
2244,jitter,0.25,2.593318,2.583775,0.009543
2245,jitter,0.25,2.567834,2.572330,0.004496
2249,jitter,0.25,2.578419,2.578269,0.000150
2253,jitter,0.25,2.583299,2.571717,0.011582
2290,jitter,0.3,2.587267,2.574893,0.012374
2295,jitter,0.3,2.573266,2.581137,0.007871
2311,jitter,0.3,2.568584,2.569148,0.000563
2324,jitter,0.3,2.574877,2.561293,0.013584
2325,jitter,0.3,2.571830,2.576002,0.004172
2326,jitter,0.3,2.563735,2.565613,0.001878
2337,jitter,0.3,2.553373,2.565533,0.012160
2345,jitter,0.3,2.570755,2.571157,0.000401
2349,jitter,0.3,2.564628,2.570475,0.005847
2507,radius,0.04,2.510413,2.514250,0.003837
2533,radius,0.06,2.527610,2.530230,0.002620
2549,radius,0.06,2.542653,2.542901,0.000249
2553,radius,0.06,2.546374,2.548071,0.001697
2574,radius,0.06,2.529645,2.530224,0.000578
2591,radius,0.08,2.555340,2.554590,0.000749
2593,radius,0.08,2.568102,2.561573,0.006530
2604,radius,0.08,2.559964,2.560354,0.000390
2608,radius,0.08,2.553460,2.558271,0.004811
2665,radius,0.08,2.538623,2.539052,0.000429
2670,radius,0.08,2.544644,2.552237,0.007593
2672,radius,0.1,2.574478,2.574271,0.000207
2681,radius,0.1,2.565841,2.568106,0.002265
2689,radius,0.1,2.582051,2.580845,0.001205
2716,radius,0.1,2.580403,2.571282,0.009120
2725,radius,0.1,2.561266,2.555048,0.006218
2744,radius,0.1,2.566239,2.563539,0.002701
2747,radius,0.1,2.563434,2.572051,0.008617
2778,radius,0.125,2.577787,2.584717,0.006930
2807,radius,0.125,2.587372,2.593990,0.006618
2814,radius,0.125,2.576319,2.575658,0.000662
2815,radius,0.125,2.578643,2.577684,0.000959
2827,radius,0.125,2.589483,2.590169,0.000686
2834,radius,0.15,2.600430,2.605375,0.004945
2868,radius,0.15,2.605835,2.604981,0.000854
2892,radius,0.15,2.613009,2.600143,0.012866
2915,radius,0.2,2.600384,2.600043,0.000341
2935,radius,0.2,2.601630,2.604863,0.003233
2940,radius,0.2,2.609262,2.599289,0.009973
2946,radius,0.2,2.602858,2.607346,0.004488
2952,radius,0.2,2.597123,2.604906,0.007783
2967,radius,0.2,2.600292,2.594882,0.005410
2973,radius,0.2,2.618469,2.612831,0.005637
2995,radius,0.25,2.586023,2.584572,0.001451
3010,radius,0.25,2.591838,2.602199,0.010360
3054,radius,0.25,2.606971,2.604056,0.002914
3056,radius,0.25,2.578012,2.583118,0.005106
3076,radius,0.3,2.557035,2.549983,0.007053
3078,radius,0.3,2.562112,2.560803,0.001309
3085,radius,0.3,2.567046,2.561665,0.005381
3086,radius,0.3,2.584618,2.582969,0.001649
3098,radius,0.3,2.554189,2.565252,0.011063
3110,radius,0.3,2.564965,2.555767,0.009198
3116,radius,0.3,2.580758,2.574923,0.005835
3120,radius,0.3,2.553247,2.552455,0.000791
3136,radius,0.3,2.588855,2.583372,0.005483
3143,radius,0.3,2.561921,2.566472,0.004550
3147,radius,0.3,2.562027,2.560976,0.001051
