sample_id,disorder_class,sigma,y_true,y_pred,abs_err
405,jitter,0.125,2.618784,2.621247,0.002463
416,jitter,0.125,2.600030,2.606487,0.006457
423,jitter,0.125,2.617578,2.616791,0.000787
425,jitter,0.125,2.615787,2.611061,0.004725
431,jitter,0.125,2.631485,2.619395,0.012090
437,jitter,0.125,2.635184,2.622085,0.013099
438,jitter,0.125,2.618068,2.610416,0.007652
452,jitter,0.15,2.613183,2.606565,0.006618
469,jitter,0.15,2.601040,2.600498,0.000542
479,jitter,0.15,2.602004,2.600390,0.001614
490,jitter,0.15,2.626800,2.618025,0.008775
497,jitter,0.15,2.595446,2.590935,0.004512
521,jitter,0.15,2.606840,2.609398,0.002558
524,jitter,0.15,2.619364,2.612509,0.006854
527,jitter,0.2,2.602413,2.596795,0.005619
530,jitter,0.2,2.585180,2.592651,0.007471
536,jitter,0.2,2.605870,2.590873,0.014997
537,jitter,0.2,2.586087,2.590699,0.004612
540,jitter,0.2,2.586340,2.590512,0.004172
544,jitter,0.2,2.582623,2.582606,0.000017
550,jitter,0.2,2.605772,2.592198,0.013574
567,jitter,0.2,2.583994,2.587916,0.003922
575,jitter,0.2,2.587557,2.597555,0.009997
591,jitter,0.2,2.576321,2.581651,0.005330
594,jitter,0.2,2.603890,2.606038,0.002148
597,jitter,0.2,2.581459,2.585173,0.003714
602,jitter,0.25,2.572922,2.570410,0.002512
608,jitter,0.25,2.591420,2.584928,0.006492
610,jitter,0.25,2.586117,2.589344,0.003227
614,jitter,0.25,2.575629,2.577086,0.001457
625,jitter,0.25,2.577554,2.575589,0.001965
637,jitter,0.25,2.570591,2.571092,0.000501
638,jitter,0.25,2.573444,2.582334,0.008889
639,jitter,0.25,2.594431,2.584190,0.010240
644,jitter,0.25,2.575126,2.578567,0.003441
650,jitter,0.25,2.562229,2.569498,0.007269
660,jitter,0.25,2.584060,2.580057,0.004003
665,jitter,0.25,2.573760,2.576449,0.002689
667,jitter,0.25,2.582623,2.587030,0.004407
707,jitter,0.3,2.568230,2.572475,0.004245
708,jitter,0.3,2.577371,2.567329,0.010042
716,jitter,0.3,2.570708,2.573210,0.002502
873,radius,0.04,2.506699,2.505434,0.001264
888,radius,0.04,2.502951,2.493799,0.009152
899,radius,0.04,2.515138,2.501441,0.013697
906,radius,0.06,2.525548,2.537396,0.011848
977,radius,0.08,2.573788,2.561875,0.011914
984,radius,0.08,2.541937,2.547295,0.005358
990,radius,0.08,2.548435,2.551811,0.003376
991,radius,0.08,2.551198,2.554576,0.003378
1041,radius,0.08,2.573440,2.561762,0.011678
1045,radius,0.08,2.543650,2.548855,0.005205
1079,radius,0.1,2.559777,2.566555,0.006778
1085,radius,0.1,2.588414,2.579406,0.009008
1112,radius,0.1,2.575641,2.576308,0.000667
1121,radius,0.1,2.573984,2.568212,0.005771
1124,radius,0.1,2.582865,2.579787,0.003078
1133,radius,0.125,2.582968,2.586058,0.003089
1136,radius,0.125,2.583714,2.593288,0.009574
1157,radius,0.125,2.570744,2.572837,0.002092
1158,radius,0.125,2.588048,2.588937,0.000889
1170,radius,0.125,2.584970,2.590352,0.005382
1173,radius,0.125,2.587959,2.589519,0.001560
1183,radius,0.125,2.592477,2.596035,0.003557
1191,radius,0.125,2.580558,2.581346,0.000787
1205,radius,0.15,2.598326,2.601938,0.003612
1218,radius,0.15,2.605560,2.605828,0.000268
1220,radius,0.15,2.597016,2.598172,0.001156
1223,radius,0.15,2.590175,2.596885,0.006710
1227,radius,0.15,2.595964,2.608601,0.012638
1234,radius,0.15,2.594685,2.593146,0.001539
1238,radius,0.15,2.607079,2.598692,0.008387
1246,radius,0.15,2.588785,2.596394,0.007609
1248,radius,0.15,2.597831,2.599016,0.001185
1253,radius,0.15,2.608081,2.608865,0.000784
1262,radius,0.15,2.620408,2.608572,0.011836
1272,radius,0.15,2.597425,2.598152,0.000726
1276,radius,0.2,2.602546,2.608960,0.006414
1294,radius,0.2,2.593459,2.610498,0.017040
1300,radius,0.2,2.608157,2.611160,0.003003
1314,radius,0.2,2.608665,2.611446,0.002781
1326,radius,0.2,2.627785,2.615543,0.012243
1350,radius,0.2,2.598462,2.603702,0.005239
1359,radius,0.25,2.606970,2.597507,0.009463
1369,radius,0.25,2.604155,2.603014,0.001141
1370,radius,0.25,2.570512,2.575348,0.004835
1396,radius,0.25,2.578526,2.585992,0.007466
1397,radius,0.25,2.589099,2.597561,0.008462
1408,radius,0.25,2.587186,2.589508,0.002322
1417,radius,0.25,2.594369,2.596267,0.001898
1443,radius,0.3,2.559103,2.545999,0.013104
1449,radius,0.3,2.569120,2.563603,0.005516
1458,radius,0.3,2.583365,2.581650,0.001715
1473,radius,0.3,2.569470,2.570116,0.000645
1478,radius,0.3,2.537647,2.542902,0.005255
1489,radius,0.3,2.563048,2.549341,0.013707
1491,radius,0.3,2.582738,2.575823,0.006915
1499,radius,0.3,2.573489,2.580642,0.007152
1502,random,nan,2.549597,2.547436,0.002161
1503,random,nan,2.534574,2.536074,0.001500
1507,random,nan,2.558755,2.549689,0.009066
1521,random,nan,2.541061,2.540069,0.000992
1546,random,nan,2.534429,2.539841,0.005413
1570,jitter,0.02,2.557499,2.550697,0.006802
1574,jitter,0.02,2.531224,2.533324,0.002100
1576,jitter,0.02,2.527473,2.540101,0.012628
1590,jitter,0.02,2.544354,2.543755,0.000600
1597,jitter,0.02,2.551026,2.542643,0.008383
1599,jitter,0.02,2.536336,2.540157,0.003821
1615,jitter,0.02,2.546379,2.544643,0.001736
1643,jitter,0.04,2.592784,2.587250,0.005533
1647,jitter,0.04,2.592081,2.586128,0.005952
1652,jitter,0.04,2.583589,2.587069,0.003481
1665,jitter,0.04,2.583672,2.590175,0.006504
1676,jitter,0.04,2.601314,2.597787,0.003526
1690,jitter,0.04,2.595751,2.597648,0.001896
1702,jitter,0.04,2.599714,2.600650,0.000936
1704,jitter,0.04,2.589289,2.588807,0.000482
1717,jitter,0.06,2.631181,2.621850,0.009331
1746,jitter,0.06,2.616062,2.615653,0.000409
1764,jitter,0.06,2.629770,2.622096,0.007674
1765,jitter,0.06,2.615689,2.612711,0.002978
1786,jitter,0.06,2.616554,2.616934,0.000379
1801,jitter,0.08,2.636479,2.628868,0.007611
1811,jitter,0.08,2.622902,2.622279,0.000623
1829,jitter,0.08,2.616642,2.625808,0.009166
1845,jitter,0.08,2.612126,2.616806,0.004680
1858,jitter,0.08,2.623132,2.623823,0.000692
1863,jitter,0.08,2.627615,2.627058,0.000556
1864,jitter,0.08,2.621644,2.626290,0.004646
1873,jitter,0.1,2.621475,2.624159,0.002685
1874,jitter,0.1,2.637727,2.620318,0.017409
1890,jitter,0.1,2.632608,2.623972,0.008636
1891,jitter,0.1,2.633131,2.622960,0.010171
1894,jitter,0.1,2.621418,2.620290,0.001128
1903,jitter,0.1,2.611031,2.621740,0.010709
1913,jitter,0.1,2.626127,2.622327,0.003800
1922,jitter,0.1,2.629074,2.625485,0.003588
1930,jitter,0.1,2.612737,2.625299,0.012561
1933,jitter,0.1,2.604085,2.613296,0.009211
1949,jitter,0.1,2.623777,2.624205,0.000427
1967,jitter,0.125,2.632112,2.614259,0.017853
1976,jitter,0.125,2.600071,2.606579,0.006509
1989,jitter,0.125,2.594804,2.601667,0.006863
2005,jitter,0.125,2.616400,2.608596,0.007804
2023,jitter,0.125,2.622113,2.613468,0.008645
2026,jitter,0.125,2.618326,2.617331,0.000994
2027,jitter,0.125,2.608335,2.611548,0.003213
2030,jitter,0.125,2.616855,2.612597,0.004258
2036,jitter,0.15,2.606131,2.599220,0.006911
2043,jitter,0.15,2.610709,2.608254,0.002455
2048,jitter,0.15,2.597118,2.596061,0.001057
2056,jitter,0.15,2.601846,2.610619,0.008773
2060,jitter,0.15,2.603022,2.602495,0.000527
2062,jitter,0.15,2.593492,2.601083,0.007591
2078,jitter,0.15,2.627386,2.615819,0.011567
2087,jitter,0.15,2.602092,2.603751,0.001659
2105,jitter,0.15,2.616519,2.617072,0.000553
2126,jitter,0.2,2.570329,2.580058,0.009729
2166,jitter,0.2,2.595626,2.600934,0.005308
2170,jitter,0.2,2.593487,2.594970,0.001483
2175,jitter,0.2,2.571159,2.582611,0.011452
2177,jitter,0.2,2.569166,2.582396,0.013230
2182,jitter,0.2,2.592553,2.589211,0.003342
2201,jitter,0.25,2.582414,2.587863,0.005449
2202,jitter,0.25,2.579003,2.577261,0.001742
2206,jitter,0.25,2.575041,2.581399,0.006358
2244,jitter,0.25,2.593318,2.585889,0.007429
2245,jitter,0.25,2.567834,2.570505,0.002671
2249,jitter,0.25,2.578419,2.577136,0.001283
2253,jitter,0.25,2.583299,2.570247,0.013052
2290,jitter,0.3,2.587267,2.575835,0.011431
2295,jitter,0.3,2.573266,2.583663,0.010397
2311,jitter,0.3,2.568584,2.568475,0.000109
2324,jitter,0.3,2.574877,2.559757,0.015120
2325,jitter,0.3,2.571830,2.577677,0.005847
2326,jitter,0.3,2.563735,2.565040,0.001304
2337,jitter,0.3,2.553373,2.562233,0.008860
2345,jitter,0.3,2.570755,2.570368,0.000387
2349,jitter,0.3,2.564628,2.570316,0.005689
2507,radius,0.04,2.510413,2.514962,0.004549
2533,radius,0.06,2.527610,2.529763,0.002153
2549,radius,0.06,2.542653,2.541888,0.000764
2553,radius,0.06,2.546374,2.546936,0.000562
2574,radius,0.06,2.529645,2.530677,0.001032
2591,radius,0.08,2.555340,2.555670,0.000330
2593,radius,0.08,2.568102,2.561698,0.006405
2604,radius,0.08,2.559964,2.560660,0.000696
2608,radius,0.08,2.553460,2.558340,0.004880
2665,radius,0.08,2.538623,2.537345,0.001277
2670,radius,0.08,2.544644,2.552241,0.007597
2672,radius,0.1,2.574478,2.573693,0.000785
2681,radius,0.1,2.565841,2.567721,0.001880
2689,radius,0.1,2.582051,2.581532,0.000519
2716,radius,0.1,2.580403,2.570306,0.010097
2725,radius,0.1,2.561266,2.554763,0.006503
2744,radius,0.1,2.566239,2.564174,0.002066
2747,radius,0.1,2.563434,2.572237,0.008803
2778,radius,0.125,2.577787,2.582956,0.005169
2807,radius,0.125,2.587372,2.592839,0.005466
2814,radius,0.125,2.576319,2.575279,0.001040
2815,radius,0.125,2.578643,2.578178,0.000465
2827,radius,0.125,2.589483,2.589321,0.000162
2834,radius,0.15,2.600430,2.606813,0.006383
2868,radius,0.15,2.605835,2.606457,0.000622
2892,radius,0.15,2.613009,2.601413,0.011596
2915,radius,0.2,2.600384,2.598466,0.001918
2935,radius,0.2,2.601630,2.603723,0.002092
2940,radius,0.2,2.609262,2.598623,0.010639
2946,radius,0.2,2.602858,2.608416,0.005559
2952,radius,0.2,2.597123,2.606035,0.008913
2967,radius,0.2,2.600292,2.596089,0.004204
2973,radius,0.2,2.618469,2.613470,0.004998
2995,radius,0.25,2.586023,2.584086,0.001936
3010,radius,0.25,2.591838,2.604075,0.012237
3054,radius,0.25,2.606971,2.603252,0.003719
3056,radius,0.25,2.578012,2.581325,0.003313
3076,radius,0.3,2.557035,2.552343,0.004693
3078,radius,0.3,2.562112,2.564745,0.002633
3085,radius,0.3,2.567046,2.566794,0.000251
3086,radius,0.3,2.584618,2.582460,0.002158
3098,radius,0.3,2.554189,2.567720,0.013531
3110,radius,0.3,2.564965,2.558538,0.006427
3116,radius,0.3,2.580758,2.577840,0.002918
3120,radius,0.3,2.553247,2.555944,0.002697
3136,radius,0.3,2.588855,2.581442,0.007413
3143,radius,0.3,2.561921,2.565467,0.003546
3147,radius,0.3,2.562027,2.561861,0.000167
