sample_id,disorder_class,sigma,y_true,y_pred,abs_err
540,jitter,0.2,2.586340,2.590778,0.004437
544,jitter,0.2,2.582623,2.586663,0.004040
550,jitter,0.2,2.605772,2.590393,0.015379
567,jitter,0.2,2.583994,2.583758,0.000236
575,jitter,0.2,2.587557,2.591005,0.003448
591,jitter,0.2,2.576321,2.582003,0.005682
594,jitter,0.2,2.603890,2.596930,0.006960
597,jitter,0.2,2.581459,2.581298,0.000161
602,jitter,0.25,2.572922,2.570203,0.002719
608,jitter,0.25,2.591420,2.577646,0.013774
610,jitter,0.25,2.586117,2.582406,0.003711
614,jitter,0.25,2.575629,2.570446,0.005183
625,jitter,0.25,2.577554,2.574585,0.002969
637,jitter,0.25,2.570591,2.574768,0.004177
638,jitter,0.25,2.573444,2.578975,0.005531
639,jitter,0.25,2.594431,2.586452,0.007978
644,jitter,0.25,2.575126,2.578947,0.003821
650,jitter,0.25,2.562229,2.573691,0.011462
660,jitter,0.25,2.584060,2.579088,0.004972
665,jitter,0.25,2.573760,2.576685,0.002925
667,jitter,0.25,2.582623,2.585258,0.002635
707,jitter,0.3,2.568230,2.577776,0.009547
708,jitter,0.3,2.577371,2.562343,0.015028
716,jitter,0.3,2.570708,2.567316,0.003392
873,radius,0.04,2.506699,2.506876,0.000177
888,radius,0.04,2.502951,2.496541,0.006410
899,radius,0.04,2.515138,2.501863,0.013275
906,radius,0.06,2.525548,2.536704,0.011156
977,radius,0.08,2.573788,2.562164,0.011624
984,radius,0.08,2.541937,2.547170,0.005233
990,radius,0.08,2.548435,2.551457,0.003021
991,radius,0.08,2.551198,2.553038,0.001841
1041,radius,0.08,2.573440,2.561997,0.011443
1045,radius,0.08,2.543650,2.545743,0.002093
1079,radius,0.1,2.559777,2.566793,0.007015
1085,radius,0.1,2.588414,2.579190,0.009224
1112,radius,0.1,2.575641,2.576802,0.001161
1121,radius,0.1,2.573984,2.567356,0.006627
1124,radius,0.1,2.582865,2.580752,0.002113
1133,radius,0.125,2.582968,2.585686,0.002717
1136,radius,0.125,2.583714,2.589060,0.005346
1157,radius,0.125,2.570744,2.575745,0.005001
1158,radius,0.125,2.588048,2.589978,0.001930
1170,radius,0.125,2.584970,2.584307,0.000663
1173,radius,0.125,2.587959,2.587945,0.000015
1183,radius,0.125,2.592477,2.597104,0.004627
1191,radius,0.125,2.580558,2.581950,0.001392
1205,radius,0.15,2.598326,2.597556,0.000770
1218,radius,0.15,2.605560,2.600495,0.005065
1220,radius,0.15,2.597016,2.595078,0.001938
1223,radius,0.15,2.590175,2.596856,0.006681
1227,radius,0.15,2.595964,2.604876,0.008913
1234,radius,0.15,2.594685,2.593022,0.001663
1238,radius,0.15,2.607079,2.598297,0.008782
1246,radius,0.15,2.588785,2.596366,0.007581
1248,radius,0.15,2.597831,2.595648,0.002183
1253,radius,0.15,2.608081,2.608793,0.000712
1262,radius,0.15,2.620408,2.607434,0.012974
1272,radius,0.15,2.597425,2.593735,0.003690
1276,radius,0.2,2.602546,2.607579,0.005033
1294,radius,0.2,2.593459,2.611913,0.018454
1300,radius,0.2,2.608157,2.610949,0.002792
1314,radius,0.2,2.608665,2.613359,0.004694
1326,radius,0.2,2.627785,2.616134,0.011652
1350,radius,0.2,2.598462,2.603940,0.005478
1359,radius,0.25,2.606970,2.591241,0.015729
1369,radius,0.25,2.604155,2.594956,0.009199
1370,radius,0.25,2.570512,2.571450,0.000938
1396,radius,0.25,2.578526,2.578078,0.000448
1397,radius,0.25,2.589099,2.600558,0.011459
1408,radius,0.25,2.587186,2.584247,0.002939
1417,radius,0.25,2.594369,2.593367,0.001002
1443,radius,0.3,2.559103,2.551095,0.008008
1449,radius,0.3,2.569120,2.566211,0.002908
1458,radius,0.3,2.583365,2.586987,0.003622
1473,radius,0.3,2.569470,2.569213,0.000258
1478,radius,0.3,2.537647,2.550488,0.012842
1489,radius,0.3,2.563048,2.550962,0.012086
1491,radius,0.3,2.582738,2.567429,0.015309
1499,radius,0.3,2.573489,2.577488,0.003999
1502,random,nan,2.549597,2.542726,0.006871
1503,random,nan,2.534574,2.542952,0.008378
1507,random,nan,2.558755,2.549902,0.008852
1521,random,nan,2.541061,2.543818,0.002757
1546,random,nan,2.534429,2.540565,0.006136
1570,jitter,0.02,2.557499,2.549065,0.008433
1574,jitter,0.02,2.531224,2.533639,0.002415
1576,jitter,0.02,2.527473,2.540476,0.013003
1590,jitter,0.02,2.544354,2.543059,0.001296
1597,jitter,0.02,2.551026,2.543438,0.007588
1599,jitter,0.02,2.536336,2.540035,0.003698
1615,jitter,0.02,2.546379,2.544588,0.001791
1643,jitter,0.04,2.592784,2.586285,0.006498
1647,jitter,0.04,2.592081,2.584828,0.007253
1652,jitter,0.04,2.583589,2.585891,0.002302
1665,jitter,0.04,2.583672,2.591235,0.007564
1676,jitter,0.04,2.601314,2.598603,0.002711
1690,jitter,0.04,2.595751,2.598857,0.003106
1702,jitter,0.04,2.599714,2.600156,0.000442
1704,jitter,0.04,2.589289,2.589187,0.000102
1717,jitter,0.06,2.631181,2.620610,0.010571
1746,jitter,0.06,2.616062,2.613986,0.002075
1764,jitter,0.06,2.629770,2.621215,0.008555
1765,jitter,0.06,2.615689,2.611826,0.003863
1786,jitter,0.06,2.616554,2.614702,0.001853
1801,jitter,0.08,2.636479,2.627190,0.009289
1811,jitter,0.08,2.622902,2.623983,0.001081
1829,jitter,0.08,2.616642,2.625231,0.008589
1845,jitter,0.08,2.612126,2.620514,0.008388
1858,jitter,0.08,2.623132,2.621939,0.001193
1863,jitter,0.08,2.627615,2.626181,0.001434
1864,jitter,0.08,2.621644,2.625645,0.004001
1873,jitter,0.1,2.621475,2.622629,0.001155
1874,jitter,0.1,2.637727,2.621364,0.016363
1890,jitter,0.1,2.632608,2.623653,0.008955
1891,jitter,0.1,2.633131,2.622517,0.010614
1894,jitter,0.1,2.621418,2.620753,0.000665
1903,jitter,0.1,2.611031,2.619750,0.008718
1913,jitter,0.1,2.626127,2.619351,0.006776
1922,jitter,0.1,2.629074,2.622672,0.006402
1930,jitter,0.1,2.612737,2.623082,0.010345
1933,jitter,0.1,2.604085,2.614596,0.010511
1949,jitter,0.1,2.623777,2.623144,0.000633
1967,jitter,0.125,2.632112,2.608598,0.023515
1976,jitter,0.125,2.600071,2.609822,0.009752
1989,jitter,0.125,2.594804,2.606477,0.011674
2005,jitter,0.125,2.616400,2.610059,0.006341
2023,jitter,0.125,2.622113,2.611718,0.010395
2026,jitter,0.125,2.618326,2.614786,0.003540
2027,jitter,0.125,2.608335,2.608963,0.000628
2030,jitter,0.125,2.616855,2.612601,0.004255
2036,jitter,0.15,2.606131,2.605118,0.001013
2043,jitter,0.15,2.610709,2.608800,0.001909
2048,jitter,0.15,2.597118,2.593487,0.003631
2056,jitter,0.15,2.601846,2.611449,0.009602
2060,jitter,0.15,2.603022,2.605719,0.002697
2062,jitter,0.15,2.593492,2.601090,0.007598
2078,jitter,0.15,2.627386,2.613792,0.013593
2087,jitter,0.15,2.602092,2.601939,0.000153
2105,jitter,0.15,2.616519,2.613401,0.003118
2126,jitter,0.2,2.570329,2.580120,0.009790
2166,jitter,0.2,2.595626,2.598973,0.003347
2170,jitter,0.2,2.593487,2.595189,0.001702
2175,jitter,0.2,2.571159,2.582475,0.011316
2177,jitter,0.2,2.569166,2.586904,0.017738
2182,jitter,0.2,2.592553,2.585486,0.007067
2201,jitter,0.25,2.582414,2.587021,0.004607
2202,jitter,0.25,2.579003,2.574452,0.004551
2206,jitter,0.25,2.575041,2.580939,0.005898
2244,jitter,0.25,2.593318,2.582315,0.011002
2245,jitter,0.25,2.567834,2.574590,0.006755
2249,jitter,0.25,2.578419,2.576014,0.002406
2253,jitter,0.25,2.583299,2.570707,0.012592
2290,jitter,0.3,2.587267,2.571225,0.016042
2295,jitter,0.3,2.573266,2.580338,0.007071
2311,jitter,0.3,2.568584,2.567422,0.001162
2324,jitter,0.3,2.574877,2.563633,0.011243
2325,jitter,0.3,2.571830,2.574334,0.002504
2326,jitter,0.3,2.563735,2.567426,0.003690
2337,jitter,0.3,2.553373,2.564602,0.011229
2345,jitter,0.3,2.570755,2.567088,0.003668
2349,jitter,0.3,2.564628,2.568084,0.003457
2507,radius,0.04,2.510413,2.514079,0.003666
2533,radius,0.06,2.527610,2.531273,0.003664
2549,radius,0.06,2.542653,2.540556,0.002096
2553,radius,0.06,2.546374,2.544950,0.001424
2574,radius,0.06,2.529645,2.529812,0.000166
2591,radius,0.08,2.555340,2.552535,0.002805
2593,radius,0.08,2.568102,2.562785,0.005318
2604,radius,0.08,2.559964,2.560457,0.000493
2608,radius,0.08,2.553460,2.555586,0.002126
2665,radius,0.08,2.538623,2.538596,0.000027
2670,radius,0.08,2.544644,2.552472,0.007828
2672,radius,0.1,2.574478,2.572143,0.002335
2681,radius,0.1,2.565841,2.565430,0.000411
2689,radius,0.1,2.582051,2.580312,0.001739
2716,radius,0.1,2.580403,2.571525,0.008878
2725,radius,0.1,2.561266,2.555654,0.005612
2744,radius,0.1,2.566239,2.563343,0.002896
2747,radius,0.1,2.563434,2.572185,0.008751
2778,radius,0.125,2.577787,2.582107,0.004320
2807,radius,0.125,2.587372,2.588490,0.001117
2814,radius,0.125,2.576319,2.575333,0.000986
2815,radius,0.125,2.578643,2.576337,0.002306
2827,radius,0.125,2.589483,2.586150,0.003333
2834,radius,0.15,2.600430,2.604157,0.003727
2868,radius,0.15,2.605835,2.606429,0.000594
2892,radius,0.15,2.613009,2.603346,0.009664
2915,radius,0.2,2.600384,2.599855,0.000529
2935,radius,0.2,2.601630,2.604493,0.002862
2940,radius,0.2,2.609262,2.600234,0.009028
2946,radius,0.2,2.602858,2.610007,0.007149
2952,radius,0.2,2.597123,2.603092,0.005969
2967,radius,0.2,2.600292,2.592638,0.007654
2973,radius,0.2,2.618469,2.611646,0.006823
2995,radius,0.25,2.586023,2.583601,0.002421
3010,radius,0.25,2.591838,2.600121,0.008283
3054,radius,0.25,2.606971,2.602607,0.004363
3056,radius,0.25,2.578012,2.589853,0.011841
3076,radius,0.3,2.557035,2.554909,0.002126
3078,radius,0.3,2.562112,2.560155,0.001957
3085,radius,0.3,2.567046,2.564478,0.002567
3086,radius,0.3,2.584618,2.578641,0.005977
3098,radius,0.3,2.554189,2.580464,0.026276
3110,radius,0.3,2.564965,2.569333,0.004368
3116,radius,0.3,2.580758,2.569558,0.011200
3120,radius,0.3,2.553247,2.560339,0.007092
3136,radius,0.3,2.588855,2.584023,0.004832
3143,radius,0.3,2.561921,2.571148,0.009227
3147,radius,0.3,2.562027,2.563568,0.001541
