sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1949,jitter,0.1,2.623777,2.619805,0.003973
1967,jitter,0.125,2.632112,2.608599,0.023514
1976,jitter,0.125,2.600071,2.609278,0.009207
1989,jitter,0.125,2.594804,2.603470,0.008667
2005,jitter,0.125,2.616400,2.608486,0.007914
2023,jitter,0.125,2.622113,2.608421,0.013692
2026,jitter,0.125,2.618326,2.612178,0.006148
2027,jitter,0.125,2.608335,2.608656,0.000321
2030,jitter,0.125,2.616855,2.611435,0.005420
2036,jitter,0.15,2.606131,2.602954,0.003177
2043,jitter,0.15,2.610709,2.607152,0.003557
2048,jitter,0.15,2.597118,2.598832,0.001714
2056,jitter,0.15,2.601846,2.601450,0.000396
2060,jitter,0.15,2.603022,2.598449,0.004573
2062,jitter,0.15,2.593492,2.598061,0.004569
2078,jitter,0.15,2.627386,2.607519,0.019867
2087,jitter,0.15,2.602092,2.597619,0.004473
2105,jitter,0.15,2.616519,2.610030,0.006489
2126,jitter,0.2,2.570329,2.581769,0.011439
2166,jitter,0.2,2.595626,2.597558,0.001933
2170,jitter,0.2,2.593487,2.594033,0.000545
2175,jitter,0.2,2.571159,2.583825,0.012665
2177,jitter,0.2,2.569166,2.579492,0.010326
2182,jitter,0.2,2.592553,2.585700,0.006854
2201,jitter,0.25,2.582414,2.585083,0.002669
2202,jitter,0.25,2.579003,2.575534,0.003469
2206,jitter,0.25,2.575041,2.575362,0.000321
2244,jitter,0.25,2.593318,2.580546,0.012771
2245,jitter,0.25,2.567834,2.573423,0.005588
2249,jitter,0.25,2.578419,2.573233,0.005186
2253,jitter,0.25,2.583299,2.573377,0.009922
2290,jitter,0.3,2.587267,2.573417,0.013850
2295,jitter,0.3,2.573266,2.579134,0.005867
2311,jitter,0.3,2.568584,2.568367,0.000217
2324,jitter,0.3,2.574877,2.562725,0.012152
2325,jitter,0.3,2.571830,2.575361,0.003532
2326,jitter,0.3,2.563735,2.568351,0.004615
2337,jitter,0.3,2.553373,2.564830,0.011457
2345,jitter,0.3,2.570755,2.570194,0.000561
2349,jitter,0.3,2.564628,2.570935,0.006307
2507,radius,0.04,2.510413,2.515356,0.004943
2533,radius,0.06,2.527610,2.529240,0.001630
2549,radius,0.06,2.542653,2.540190,0.002463
2553,radius,0.06,2.546374,2.545396,0.000978
2574,radius,0.06,2.529645,2.531483,0.001838
2591,radius,0.08,2.555340,2.553340,0.001999
2593,radius,0.08,2.568102,2.560774,0.007329
2604,radius,0.08,2.559964,2.559951,0.000013
2608,radius,0.08,2.553460,2.556371,0.002911
2665,radius,0.08,2.538623,2.537683,0.000939
2670,radius,0.08,2.544644,2.552210,0.007566
2672,radius,0.1,2.574478,2.571948,0.002530
2681,radius,0.1,2.565841,2.565783,0.000058
2689,radius,0.1,2.582051,2.579839,0.002212
2716,radius,0.1,2.580403,2.571171,0.009231
2725,radius,0.1,2.561266,2.555218,0.006047
2744,radius,0.1,2.566239,2.563160,0.003079
2747,radius,0.1,2.563434,2.572450,0.009017
2778,radius,0.125,2.577787,2.582952,0.005165
2807,radius,0.125,2.587372,2.591042,0.003670
2814,radius,0.125,2.576319,2.574823,0.001496
2815,radius,0.125,2.578643,2.577852,0.000791
2827,radius,0.125,2.589483,2.587456,0.002028
2834,radius,0.15,2.600430,2.603333,0.002903
2868,radius,0.15,2.605835,2.604338,0.001497
2892,radius,0.15,2.613009,2.599268,0.013741
2915,radius,0.2,2.600384,2.599392,0.000992
2935,radius,0.2,2.601630,2.606935,0.005304
2940,radius,0.2,2.609262,2.596290,0.012972
2946,radius,0.2,2.602858,2.608338,0.005480
2952,radius,0.2,2.597123,2.604282,0.007159
2967,radius,0.2,2.600292,2.596491,0.003802
2973,radius,0.2,2.618469,2.608599,0.009869
2995,radius,0.25,2.586023,2.580877,0.005145
3010,radius,0.25,2.591838,2.600004,0.008166
3054,radius,0.25,2.606971,2.600817,0.006153
3056,radius,0.25,2.578012,2.585403,0.007391
3076,radius,0.3,2.557035,2.556275,0.000761
3078,radius,0.3,2.562112,2.559430,0.002682
3085,radius,0.3,2.567046,2.559180,0.007866
3086,radius,0.3,2.584618,2.577343,0.007276
3098,radius,0.3,2.554189,2.569591,0.015402
3110,radius,0.3,2.564965,2.562772,0.002193
3116,radius,0.3,2.580758,2.569710,0.011048
3120,radius,0.3,2.553247,2.560829,0.007582
3136,radius,0.3,2.588855,2.588442,0.000413
3143,radius,0.3,2.561921,2.572859,0.010938
3147,radius,0.3,2.562027,2.564630,0.002602
