sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1170,radius,0.125,2.584970,2.589566,0.004596
1173,radius,0.125,2.587959,2.588580,0.000621
1183,radius,0.125,2.592477,2.598278,0.005801
1191,radius,0.125,2.580558,2.580362,0.000196
1205,radius,0.15,2.598326,2.601258,0.002932
1218,radius,0.15,2.605560,2.604178,0.001382
1220,radius,0.15,2.597016,2.594181,0.002836
1223,radius,0.15,2.590175,2.592746,0.002571
1227,radius,0.15,2.595964,2.608293,0.012330
1234,radius,0.15,2.594685,2.593866,0.000819
1238,radius,0.15,2.607079,2.600425,0.006654
1246,radius,0.15,2.588785,2.596603,0.007818
1248,radius,0.15,2.597831,2.596402,0.001429
1253,radius,0.15,2.608081,2.607623,0.000457
1262,radius,0.15,2.620408,2.607753,0.012655
1272,radius,0.15,2.597425,2.596646,0.000779
1276,radius,0.2,2.602546,2.607518,0.004972
1294,radius,0.2,2.593459,2.604450,0.010991
1300,radius,0.2,2.608157,2.604650,0.003507
1314,radius,0.2,2.608665,2.610203,0.001538
1326,radius,0.2,2.627785,2.610475,0.017310
1350,radius,0.2,2.598462,2.603430,0.004967
1359,radius,0.25,2.606970,2.590569,0.016401
1369,radius,0.25,2.604155,2.600275,0.003881
1370,radius,0.25,2.570512,2.559004,0.011508
1396,radius,0.25,2.578526,2.584141,0.005615
1397,radius,0.25,2.589099,2.592592,0.003493
1408,radius,0.25,2.587186,2.589631,0.002445
1417,radius,0.25,2.594369,2.595792,0.001423
1443,radius,0.3,2.559103,2.550971,0.008132
1449,radius,0.3,2.569120,2.571107,0.001987
1458,radius,0.3,2.583365,2.567933,0.015433
1473,radius,0.3,2.569470,2.562223,0.007247
1478,radius,0.3,2.537647,2.547732,0.010085
1489,radius,0.3,2.563048,2.553511,0.009537
1491,radius,0.3,2.582738,2.568304,0.014434
1499,radius,0.3,2.573489,2.586320,0.012831
1502,random,nan,2.549597,2.550498,0.000901
1503,random,nan,2.534574,2.543182,0.008608
1507,random,nan,2.558755,2.544734,0.014021
1521,random,nan,2.541061,2.546807,0.005745
1546,random,nan,2.534429,2.541763,0.007334
1570,jitter,0.02,2.557499,2.549480,0.008019
1574,jitter,0.02,2.531224,2.534430,0.003206
1576,jitter,0.02,2.527473,2.540114,0.012641
1590,jitter,0.02,2.544354,2.542688,0.001667
1597,jitter,0.02,2.551026,2.540266,0.010760
1599,jitter,0.02,2.536336,2.541417,0.005081
1615,jitter,0.02,2.546379,2.544624,0.001755
1643,jitter,0.04,2.592784,2.587619,0.005165
1647,jitter,0.04,2.592081,2.587048,0.005033
1652,jitter,0.04,2.583589,2.588514,0.004925
1665,jitter,0.04,2.583672,2.591783,0.008111
1676,jitter,0.04,2.601314,2.598110,0.003203
1690,jitter,0.04,2.595751,2.598835,0.003084
1702,jitter,0.04,2.599714,2.601583,0.001869
1704,jitter,0.04,2.589289,2.589105,0.000184
1717,jitter,0.06,2.631181,2.624578,0.006603
1746,jitter,0.06,2.616062,2.614930,0.001132
1764,jitter,0.06,2.629770,2.621678,0.008092
1765,jitter,0.06,2.615689,2.612515,0.003175
1786,jitter,0.06,2.616554,2.617501,0.000947
1801,jitter,0.08,2.636479,2.627797,0.008682
1811,jitter,0.08,2.622902,2.622403,0.000499
1829,jitter,0.08,2.616642,2.625232,0.008590
1845,jitter,0.08,2.612126,2.620722,0.008596
1858,jitter,0.08,2.623132,2.623433,0.000302
1863,jitter,0.08,2.627615,2.625978,0.001637
1864,jitter,0.08,2.621644,2.625864,0.004220
1873,jitter,0.1,2.621475,2.622386,0.000911
1874,jitter,0.1,2.637727,2.622421,0.015306
1890,jitter,0.1,2.632608,2.621397,0.011211
1891,jitter,0.1,2.633131,2.621894,0.011237
1894,jitter,0.1,2.621418,2.621203,0.000215
1903,jitter,0.1,2.611031,2.620469,0.009438
1913,jitter,0.1,2.626127,2.620374,0.005753
1922,jitter,0.1,2.629074,2.623519,0.005554
1930,jitter,0.1,2.612737,2.623070,0.010333
1933,jitter,0.1,2.604085,2.614186,0.010101
1949,jitter,0.1,2.623777,2.623326,0.000451
1967,jitter,0.125,2.632112,2.610388,0.021724
1976,jitter,0.125,2.600071,2.606887,0.006817
1989,jitter,0.125,2.594804,2.602660,0.007856
2005,jitter,0.125,2.616400,2.609042,0.007358
2023,jitter,0.125,2.622113,2.613193,0.008920
2026,jitter,0.125,2.618326,2.616846,0.001480
2027,jitter,0.125,2.608335,2.612278,0.003943
2030,jitter,0.125,2.616855,2.614512,0.002343
2036,jitter,0.15,2.606131,2.600607,0.005524
2043,jitter,0.15,2.610709,2.610072,0.000637
2048,jitter,0.15,2.597118,2.594663,0.002455
2056,jitter,0.15,2.601846,2.609720,0.007873
2060,jitter,0.15,2.603022,2.602518,0.000504
2062,jitter,0.15,2.593492,2.598169,0.004677
2078,jitter,0.15,2.627386,2.616222,0.011164
2087,jitter,0.15,2.602092,2.605260,0.003168
2105,jitter,0.15,2.616519,2.615399,0.001120
2126,jitter,0.2,2.570329,2.582256,0.011927
2166,jitter,0.2,2.595626,2.601522,0.005897
2170,jitter,0.2,2.593487,2.593053,0.000434
2175,jitter,0.2,2.571159,2.577888,0.006729
2177,jitter,0.2,2.569166,2.581370,0.012204
2182,jitter,0.2,2.592553,2.590059,0.002495
2201,jitter,0.25,2.582414,2.587962,0.005548
2202,jitter,0.25,2.579003,2.574817,0.004186
2206,jitter,0.25,2.575041,2.580666,0.005625
2244,jitter,0.25,2.593318,2.589859,0.003458
2245,jitter,0.25,2.567834,2.571072,0.003238
2249,jitter,0.25,2.578419,2.577013,0.001407
2253,jitter,0.25,2.583299,2.568821,0.014478
2290,jitter,0.3,2.587267,2.571787,0.015480
2295,jitter,0.3,2.573266,2.582239,0.008973
2311,jitter,0.3,2.568584,2.570024,0.001440
2324,jitter,0.3,2.574877,2.553468,0.021409
2325,jitter,0.3,2.571830,2.578251,0.006422
2326,jitter,0.3,2.563735,2.564563,0.000827
2337,jitter,0.3,2.553373,2.566094,0.012721
2345,jitter,0.3,2.570755,2.566007,0.004748
2349,jitter,0.3,2.564628,2.563634,0.000993
2507,radius,0.04,2.510413,2.515485,0.005072
2533,radius,0.06,2.527610,2.528513,0.000904
2549,radius,0.06,2.542653,2.542224,0.000428
2553,radius,0.06,2.546374,2.548541,0.002167
2574,radius,0.06,2.529645,2.531627,0.001982
2591,radius,0.08,2.555340,2.553452,0.001888
2593,radius,0.08,2.568102,2.561574,0.006528
2604,radius,0.08,2.559964,2.559754,0.000210
2608,radius,0.08,2.553460,2.556326,0.002865
2665,radius,0.08,2.538623,2.538838,0.000216
2670,radius,0.08,2.544644,2.551877,0.007233
2672,radius,0.1,2.574478,2.573967,0.000511
2681,radius,0.1,2.565841,2.567442,0.001601
2689,radius,0.1,2.582051,2.581142,0.000909
2716,radius,0.1,2.580403,2.571880,0.008523
2725,radius,0.1,2.561266,2.554937,0.006329
2744,radius,0.1,2.566239,2.563198,0.003041
2747,radius,0.1,2.563434,2.572019,0.008585
2778,radius,0.125,2.577787,2.582825,0.005038
2807,radius,0.125,2.587372,2.590950,0.003577
2814,radius,0.125,2.576319,2.574910,0.001409
2815,radius,0.125,2.578643,2.576818,0.001825
2827,radius,0.125,2.589483,2.588978,0.000505
2834,radius,0.15,2.600430,2.604030,0.003599
2868,radius,0.15,2.605835,2.604292,0.001543
2892,radius,0.15,2.613009,2.599095,0.013915
2915,radius,0.2,2.600384,2.600605,0.000221
2935,radius,0.2,2.601630,2.605433,0.003802
2940,radius,0.2,2.609262,2.602801,0.006460
2946,radius,0.2,2.602858,2.608324,0.005467
2952,radius,0.2,2.597123,2.604566,0.007444
2967,radius,0.2,2.600292,2.602830,0.002537
2973,radius,0.2,2.618469,2.608979,0.009490
2995,radius,0.25,2.586023,2.585543,0.000480
3010,radius,0.25,2.591838,2.603601,0.011763
3054,radius,0.25,2.606971,2.605805,0.001165
3056,radius,0.25,2.578012,2.578123,0.000111
3076,radius,0.3,2.557035,2.558237,0.001202
3078,radius,0.3,2.562112,2.556179,0.005933
3085,radius,0.3,2.567046,2.557655,0.009391
3086,radius,0.3,2.584618,2.573240,0.011378
3098,radius,0.3,2.554189,2.569747,0.015558
3110,radius,0.3,2.564965,2.552239,0.012726
3116,radius,0.3,2.580758,2.573945,0.006813
3120,radius,0.3,2.553247,2.552622,0.000625
3136,radius,0.3,2.588855,2.591763,0.002908
3143,radius,0.3,2.561921,2.569521,0.007600
3147,radius,0.3,2.562027,2.556677,0.005350
