sample_id,disorder_class,sigma,y_true,y_pred,abs_err
524,jitter,0.15,2.619364,2.608838,0.010526
527,jitter,0.2,2.602413,2.592876,0.009537
530,jitter,0.2,2.585180,2.591409,0.006229
536,jitter,0.2,2.605870,2.585833,0.020036
537,jitter,0.2,2.586087,2.587605,0.001519
540,jitter,0.2,2.586340,2.591637,0.005296
544,jitter,0.2,2.582623,2.585784,0.003160
550,jitter,0.2,2.605772,2.589002,0.016770
567,jitter,0.2,2.583994,2.590129,0.006135
575,jitter,0.2,2.587557,2.592296,0.004739
591,jitter,0.2,2.576321,2.582852,0.006531
594,jitter,0.2,2.603890,2.601314,0.002577
597,jitter,0.2,2.581459,2.584992,0.003534
602,jitter,0.25,2.572922,2.570608,0.002313
608,jitter,0.25,2.591420,2.580320,0.011101
610,jitter,0.25,2.586117,2.586112,0.000005
614,jitter,0.25,2.575629,2.575901,0.000272
625,jitter,0.25,2.577554,2.575608,0.001946
637,jitter,0.25,2.570591,2.573282,0.002691
638,jitter,0.25,2.573444,2.582424,0.008980
639,jitter,0.25,2.594431,2.582579,0.011852
644,jitter,0.25,2.575126,2.575408,0.000282
650,jitter,0.25,2.562229,2.572058,0.009830
660,jitter,0.25,2.584060,2.580316,0.003744
665,jitter,0.25,2.573760,2.574970,0.001209
667,jitter,0.25,2.582623,2.585559,0.002935
707,jitter,0.3,2.568230,2.574636,0.006406
708,jitter,0.3,2.577371,2.566315,0.011056
716,jitter,0.3,2.570708,2.571373,0.000665
873,radius,0.04,2.506699,2.506312,0.000387
888,radius,0.04,2.502951,2.497082,0.005869
899,radius,0.04,2.515138,2.503659,0.011479
906,radius,0.06,2.525548,2.537197,0.011649
977,radius,0.08,2.573788,2.561685,0.012103
984,radius,0.08,2.541937,2.547370,0.005434
990,radius,0.08,2.548435,2.551712,0.003277
991,radius,0.08,2.551198,2.554860,0.003662
1041,radius,0.08,2.573440,2.561951,0.011489
1045,radius,0.08,2.543650,2.549119,0.005469
1079,radius,0.1,2.559777,2.566765,0.006988
1085,radius,0.1,2.588414,2.579829,0.008585
1112,radius,0.1,2.575641,2.577284,0.001643
1121,radius,0.1,2.573984,2.568563,0.005421
1124,radius,0.1,2.582865,2.580931,0.001934
1133,radius,0.125,2.582968,2.586282,0.003313
1136,radius,0.125,2.583714,2.591583,0.007870
1157,radius,0.125,2.570744,2.573590,0.002845
1158,radius,0.125,2.588048,2.589800,0.001752
1170,radius,0.125,2.584970,2.590061,0.005091
1173,radius,0.125,2.587959,2.589025,0.001066
1183,radius,0.125,2.592477,2.597404,0.004927
1191,radius,0.125,2.580558,2.582028,0.001470
1205,radius,0.15,2.598326,2.601885,0.003559
1218,radius,0.15,2.605560,2.604406,0.001154
1220,radius,0.15,2.597016,2.596280,0.000736
1223,radius,0.15,2.590175,2.596723,0.006548
1227,radius,0.15,2.595964,2.607083,0.011120
1234,radius,0.15,2.594685,2.593119,0.001566
1238,radius,0.15,2.607079,2.598743,0.008336
1246,radius,0.15,2.588785,2.596833,0.008048
1248,radius,0.15,2.597831,2.599206,0.001375
1253,radius,0.15,2.608081,2.607987,0.000094
1262,radius,0.15,2.620408,2.606798,0.013609
1272,radius,0.15,2.597425,2.597163,0.000262
1276,radius,0.2,2.602546,2.606487,0.003940
1294,radius,0.2,2.593459,2.608194,0.014735
1300,radius,0.2,2.608157,2.607060,0.001096
1314,radius,0.2,2.608665,2.611537,0.002872
1326,radius,0.2,2.627785,2.613580,0.014205
1350,radius,0.2,2.598462,2.602562,0.004100
1359,radius,0.25,2.606970,2.593721,0.013248
1369,radius,0.25,2.604155,2.600651,0.003504
1370,radius,0.25,2.570512,2.575070,0.004557
1396,radius,0.25,2.578526,2.586985,0.008459
1397,radius,0.25,2.589099,2.596216,0.007117
1408,radius,0.25,2.587186,2.589297,0.002110
1417,radius,0.25,2.594369,2.596199,0.001830
1443,radius,0.3,2.559103,2.551120,0.007983
1449,radius,0.3,2.569120,2.564693,0.004426
1458,radius,0.3,2.583365,2.580802,0.002563
1473,radius,0.3,2.569470,2.567624,0.001847
1478,radius,0.3,2.537647,2.547091,0.009444
1489,radius,0.3,2.563048,2.548826,0.014222
1491,radius,0.3,2.582738,2.572758,0.009980
1499,radius,0.3,2.573489,2.580526,0.007036
1502,random,nan,2.549597,2.550323,0.000726
1503,random,nan,2.534574,2.540654,0.006079
1507,random,nan,2.558755,2.549166,0.009588
1521,random,nan,2.541061,2.546444,0.005383
1546,random,nan,2.534429,2.543859,0.009430
1570,jitter,0.02,2.557499,2.550249,0.007249
1574,jitter,0.02,2.531224,2.533209,0.001985
1576,jitter,0.02,2.527473,2.540252,0.012780
1590,jitter,0.02,2.544354,2.543608,0.000746
1597,jitter,0.02,2.551026,2.540794,0.010232
1599,jitter,0.02,2.536336,2.541301,0.004964
1615,jitter,0.02,2.546379,2.545685,0.000694
1643,jitter,0.04,2.592784,2.587195,0.005589
1647,jitter,0.04,2.592081,2.587358,0.004723
1652,jitter,0.04,2.583589,2.586867,0.003279
1665,jitter,0.04,2.583672,2.592237,0.008565
1676,jitter,0.04,2.601314,2.597949,0.003365
1690,jitter,0.04,2.595751,2.597631,0.001880
1702,jitter,0.04,2.599714,2.601533,0.001819
1704,jitter,0.04,2.589289,2.588588,0.000701
1717,jitter,0.06,2.631181,2.622532,0.008648
1746,jitter,0.06,2.616062,2.615835,0.000227
1764,jitter,0.06,2.629770,2.620561,0.009209
1765,jitter,0.06,2.615689,2.612290,0.003399
1786,jitter,0.06,2.616554,2.617669,0.001114
1801,jitter,0.08,2.636479,2.627183,0.009296
1811,jitter,0.08,2.622902,2.622244,0.000658
1829,jitter,0.08,2.616642,2.624617,0.007975
1845,jitter,0.08,2.612126,2.617767,0.005641
1858,jitter,0.08,2.623132,2.622642,0.000490
1863,jitter,0.08,2.627615,2.625795,0.001820
1864,jitter,0.08,2.621644,2.624715,0.003071
1873,jitter,0.1,2.621475,2.621840,0.000365
1874,jitter,0.1,2.637727,2.620547,0.017180
1890,jitter,0.1,2.632608,2.621128,0.011480
1891,jitter,0.1,2.633131,2.621862,0.011268
1894,jitter,0.1,2.621418,2.619926,0.001492
1903,jitter,0.1,2.611031,2.620826,0.009795
1913,jitter,0.1,2.626127,2.620091,0.006036
1922,jitter,0.1,2.629074,2.622792,0.006282
1930,jitter,0.1,2.612737,2.624235,0.011498
1933,jitter,0.1,2.604085,2.615476,0.011391
1949,jitter,0.1,2.623777,2.622888,0.000890
1967,jitter,0.125,2.632112,2.612373,0.019739
1976,jitter,0.125,2.600071,2.607413,0.007342
1989,jitter,0.125,2.594804,2.602793,0.007990
2005,jitter,0.125,2.616400,2.610577,0.005823
2023,jitter,0.125,2.622113,2.612867,0.009246
2026,jitter,0.125,2.618326,2.614864,0.003462
2027,jitter,0.125,2.608335,2.610736,0.002401
2030,jitter,0.125,2.616855,2.613603,0.003253
2036,jitter,0.15,2.606131,2.601272,0.004859
2043,jitter,0.15,2.610709,2.609687,0.001022
2048,jitter,0.15,2.597118,2.597260,0.000142
2056,jitter,0.15,2.601846,2.606938,0.005091
2060,jitter,0.15,2.603022,2.601431,0.001591
2062,jitter,0.15,2.593492,2.599523,0.006031
2078,jitter,0.15,2.627386,2.612456,0.014930
2087,jitter,0.15,2.602092,2.602045,0.000047
2105,jitter,0.15,2.616519,2.614461,0.002058
2126,jitter,0.2,2.570329,2.580585,0.010255
2166,jitter,0.2,2.595626,2.600297,0.004672
2170,jitter,0.2,2.593487,2.595793,0.002306
2175,jitter,0.2,2.571159,2.582432,0.011272
2177,jitter,0.2,2.569166,2.581126,0.011960
2182,jitter,0.2,2.592553,2.588321,0.004232
2201,jitter,0.25,2.582414,2.587757,0.005343
2202,jitter,0.25,2.579003,2.577048,0.001956
2206,jitter,0.25,2.575041,2.578832,0.003791
2244,jitter,0.25,2.593318,2.584306,0.009012
2245,jitter,0.25,2.567834,2.571995,0.004160
2249,jitter,0.25,2.578419,2.576179,0.002240
2253,jitter,0.25,2.583299,2.571868,0.011431
2290,jitter,0.3,2.587267,2.573894,0.013372
2295,jitter,0.3,2.573266,2.580433,0.007167
2311,jitter,0.3,2.568584,2.569423,0.000839
2324,jitter,0.3,2.574877,2.562490,0.012387
2325,jitter,0.3,2.571830,2.575622,0.003792
2326,jitter,0.3,2.563735,2.566321,0.002586
2337,jitter,0.3,2.553373,2.564498,0.011126
2345,jitter,0.3,2.570755,2.569903,0.000853
2349,jitter,0.3,2.564628,2.570951,0.006324
2507,radius,0.04,2.510413,2.515157,0.004744
2533,radius,0.06,2.527610,2.530648,0.003038
2549,radius,0.06,2.542653,2.541941,0.000712
2553,radius,0.06,2.546374,2.546739,0.000365
2574,radius,0.06,2.529645,2.532056,0.002411
2591,radius,0.08,2.555340,2.555173,0.000166
2593,radius,0.08,2.568102,2.561612,0.006491
2604,radius,0.08,2.559964,2.560761,0.000797
2608,radius,0.08,2.553460,2.557217,0.003757
2665,radius,0.08,2.538623,2.538838,0.000216
2670,radius,0.08,2.544644,2.552443,0.007799
2672,radius,0.1,2.574478,2.572876,0.001602
2681,radius,0.1,2.565841,2.567093,0.001252
2689,radius,0.1,2.582051,2.580731,0.001320
2716,radius,0.1,2.580403,2.571162,0.009241
2725,radius,0.1,2.561266,2.555380,0.005886
2744,radius,0.1,2.566239,2.563867,0.002372
2747,radius,0.1,2.563434,2.572616,0.009183
2778,radius,0.125,2.577787,2.584738,0.006951
2807,radius,0.125,2.587372,2.592998,0.005626
2814,radius,0.125,2.576319,2.576413,0.000093
2815,radius,0.125,2.578643,2.578662,0.000019
2827,radius,0.125,2.589483,2.588821,0.000663
2834,radius,0.15,2.600430,2.604944,0.004513
2868,radius,0.15,2.605835,2.604440,0.001395
2892,radius,0.15,2.613009,2.600268,0.012742
2915,radius,0.2,2.600384,2.598070,0.002314
2935,radius,0.2,2.601630,2.604287,0.002657
2940,radius,0.2,2.609262,2.596952,0.012309
2946,radius,0.2,2.602858,2.607725,0.004868
2952,radius,0.2,2.597123,2.605428,0.008305
2967,radius,0.2,2.600292,2.595264,0.005029
2973,radius,0.2,2.618469,2.611468,0.007000
2995,radius,0.25,2.586023,2.582644,0.003379
3010,radius,0.25,2.591838,2.602253,0.010415
3054,radius,0.25,2.606971,2.602021,0.004949
3056,radius,0.25,2.578012,2.585616,0.007604
3076,radius,0.3,2.557035,2.554051,0.002984
3078,radius,0.3,2.562112,2.559659,0.002453
3085,radius,0.3,2.567046,2.564153,0.002893
3086,radius,0.3,2.584618,2.579919,0.004699
3098,radius,0.3,2.554189,2.568568,0.014380
3110,radius,0.3,2.564965,2.559618,0.005347
3116,radius,0.3,2.580758,2.575090,0.005668
3120,radius,0.3,2.553247,2.556737,0.003490
3136,radius,0.3,2.588855,2.585294,0.003561
3143,radius,0.3,2.561921,2.567728,0.005807
3147,radius,0.3,2.562027,2.562308,0.000280
